PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,193698,196368,193767,152938,151418,140460,8032,9471,4671,4851,4980,4019,24.11578685258964,20.733607855559075,41.48298008991651,31.5271078128221,30.405220883534138,34.948992286638465,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1
1,-2,-1,-1,-2,-2,0,0,668,0,0,0,0,668,0,0,0,0,0.0,0.0,668.0,0.0,0.0,0.0,-7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,1,2
1,2,2,0,0,2,100333,102846,99843,100688,107563,109422,4851,0,3945,9240,4620,4396,20.682951968666256,102846.0,25.308745247148288,10.896969696969697,23.28203463203463,24.891264786169245,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
-1,-1,-1,-1,0,0,289,289,289,10790,59762,35163,289,289,10790,57750,6930,5211,1.0,1.0,0.026784059314179796,0.18683982683982683,8.623665223665224,6.747841105354059,-4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
0,0,0,0,0,0,75726,77586,91411,103021,116817,149956,26348,24886,24992,36419,47690,11550,2.8740701381509033,3.1176565137024834,3.6576104353393086,2.8287706966144044,2.4495072342210107,12.983203463203463,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
-1,-1,-1,-2,-2,-2,11245,30303,37223,7745,24890,6787,30432,37223,7745,24890,6930,38161,0.36951235541535227,0.8140934368535583,4.806068431245965,0.3111691442346324,3.5916305916305915,0.17785173344514033,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0
2,2,2,2,2,2,70952,69122,75537,66454,68466,66133,0,7632,9,5151,0,4641,70952.0,9.056865828092244,8393.0,12.901184236070666,68466.0,14.249730661495366,12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
-2,-2,-2,-2,-2,-2,2056,545,0,5068,1014,2506,545,0,5068,1019,2506,1982,3.7724770642201837,545.0,0.0,4.973503434739941,0.4046288906624102,1.2643794147325933,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
0,0,0,0,2,0,427978,438108,239919,174359,161797,166683,23100,23100,13860,0,11550,6930,18.527186147186146,18.965714285714284,17.31017316017316,174359.0,14.008398268398269,24.052380952380954,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1
0,0,0,0,0,0,14357,16752,19573,22566,23232,23899,3003,3465,3696,1386,1386,1617,4.7808857808857805,4.834632034632035,5.295725108225108,16.28138528138528,16.761904761904763,14.779839208410637,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
-2,-2,-2,-2,-2,-2,4442,233,0,0,0,922,233,0,0,0,922,0,19.064377682403432,233.0,0.0,0.0,0.0,922.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,0,0,1
0,0,0,0,0,0,120425,121432,124989,127766,111337,100568,6930,6930,6930,4620,4620,4620,17.37734487734488,17.522655122655124,18.035930735930737,27.654978354978354,24.09891774891775,21.767965367965367,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
1,2,0,0,0,0,45098,43698,46209,48656,49471,52361,0,3927,3927,2310,4040,0,45098.0,11.127578304048892,11.766997708174179,21.063203463203465,12.24529702970297,52361.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,1,1
0,0,0,0,0,0,622480,586260,639821,550997,552737,551919,19009,346643,115500,11056,11039,11264,32.74659371876479,1.6912500757263236,5.539575757575758,49.83692112879884,50.071292689555214,48.99849076704545,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-1,-1,-1,-1,-1,0,8503,13920,3592,4719,2395,10899,13920,3592,4724,2395,9240,14398,0.6108477011494253,3.8752783964365256,0.7603725656223539,1.9703549060542798,0.2591991341991342,0.756980136130018,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
1,-1,-1,0,-1,-1,758,3680,4655,2488,3416,7170,3745,4655,23,3416,7170,2661,0.20240320427236316,0.790547798066595,202.3913043478261,0.7283372365339579,0.47642956764295674,2.694475760992108,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
1,2,2,2,0,0,67762,65137,68138,65299,71187,39776,0,5676,0,6930,795,0,67762.0,11.475863284002818,68138.0,9.422655122655122,89.5433962264151,39776.0,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,1,1
0,0,0,2,0,0,88083,81732,89499,89644,92245,89272,3696,11435,3234,4620,3234,3465,23.83198051948052,7.147529514648011,27.67439703153989,19.403463203463204,28.523500309214594,25.763924963924964,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
1,-2,-2,-2,-2,-2,0,0,0,4389,0,4662,0,0,4389,0,4662,0,0.0,0.0,0.0,4389.0,0.0,4662.0,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
0,0,0,0,-2,-2,113456,116602,118734,0,0,0,5722,5544,0,0,0,0,19.828032156588606,21.032106782106784,118734.0,0.0,0.0,0.0,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,1,1,1
2,0,0,0,0,0,360120,369348,380757,219450,226380,231000,12705,16408,6930,6930,4620,0,28.344746162927983,22.51023890784983,54.94329004329004,31.666666666666668,49.0,231000.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
0,0,0,0,0,0,374338,389274,391949,397107,355410,355712,41388,17558,17561,13883,13883,13862,9.044602300183628,22.17074837680829,22.319287056545754,28.603832024778505,25.600374558812938,25.660943586784015,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,0,0
-1,-1,-1,2,0,0,18013,1996,7628,5613,1860,7889,1996,5632,1897,2,7184,5096,9.024549098196394,0.3544034090909091,4.021085925144965,2806.5,0.2589086859688196,1.5480769230769231,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,1,0
0,0,0,0,0,0,51220,52613,55063,55823,55939,57521,3169,4225,3590,2310,2310,1354,16.162827390343956,12.452781065088757,15.337883008356545,24.165800865800865,24.216017316017314,42.48227474150665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
1,-1,-1,-2,-2,-2,0,2740,0,0,0,0,2740,0,0,0,0,0,0.0,2740.0,0.0,0.0,0.0,0.0,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,36939,3403,62084,123331,81525,143012,3403,62084,123331,81525,143012,55239,10.854833970026448,0.05481283422459893,0.5033933074409516,1.5127997546764795,0.5700570581489666,2.5889679393182354,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
0,0,0,0,-1,0,53881,50681,47859,55551,11589,8247,3234,2772,11550,11589,164,6260,16.66079158936302,18.283189033189032,4.143636363636364,4.793424799378721,70.66463414634147,1.3174121405750798,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
0,0,-1,-1,-1,-1,3971,4001,2888,404,404,404,2310,2888,404,404,404,404,1.7190476190476192,1.385387811634349,7.148514851485149,1.0,1.0,1.0,-4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-1,-1,-2,-1,-1,-1,6905,0,0,6905,20926,120693,0,0,6905,20926,121381,23978,6905.0,0.0,0.0,0.32997228328395295,0.17239930466877024,5.033489031612311,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0
0,0,2,2,2,2,43174,28388,12844,14576,16641,16038,8085,2310,2310,2310,0,2310,5.340012368583797,12.289177489177488,5.56017316017316,6.30995670995671,16641.0,6.942857142857143,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
0,0,0,0,0,0,110069,113421,116378,44223,40714,39838,5128,5775,1488,1451,1483,3465,21.464313572542903,19.64,78.21102150537635,30.4776016540317,27.453809844908967,11.497258297258297,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
0,0,0,0,0,-1,283726,203911,212307,209880,-187882,329510,11550,13860,11596,188424,766430,23105,24.565021645021645,14.712193362193362,18.30864091065885,1.1138708444784104,-0.24513915165116187,14.261415278078339,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,0,0,0,0,112839,111360,111492,100372,45715,41095,4262,4544,3234,915,0,0,26.475598310652277,24.507042253521128,34.47495361781076,109.69617486338798,45715.0,41095.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
0,0,0,0,0,0,115456,105805,101266,59108,56937,54916,5082,4620,6930,4620,6138,197505,22.71861471861472,22.901515151515152,14.612698412698412,12.793939393939393,9.276148582600195,0.27804865699602543,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0
2,2,2,2,2,2,35218,41206,39898,41883,40912,43906,7256,0,3313,0,3652,3939,4.853638368246968,41206.0,12.042861454874735,41883.0,11.2026286966046,11.146483879157147,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
0,0,0,0,0,0,180168,183765,188016,187031,183171,187438,6595,7230,7177,6577,7240,7096,27.31887793783169,25.41701244813278,26.197018252751846,28.43712939029953,25.29986187845304,26.414599774520855,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
1,-2,-2,-2,-1,-1,0,0,0,0,575,732,0,0,0,575,732,0,0.0,0.0,0.0,0.0,0.7855191256830601,732.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
0,0,0,0,0,0,97681,69388,63299,65493,64832,65177,5519,5576,5493,2061,2137,2167,17.69903968110165,12.444045911047345,11.523575459675952,31.777292576419214,30.3378568086102,30.077065066912784,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
0,0,0,0,0,-1,40626,44576,45230,19051,-15398,30802,4620,2310,4620,0,46200,18942,8.793506493506493,19.296969696969697,9.79004329004329,19051.0,-0.3332900432900433,1.6261218456340407,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
1,-1,2,2,-2,-2,0,23421,18152,0,0,0,23421,0,0,0,0,0,0.0,23421.0,18152.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
0,0,0,0,0,0,39787,38191,40557,43118,43975,44893,2927,2982,3234,1573,1624,1386,13.593098735907072,12.807176391683434,12.540816326530612,27.4113159567705,27.07820197044335,32.39033189033189,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,1,0
-1,-1,-1,0,0,0,730,730,40649,35244,21903,24754,730,40649,4620,6214,4620,730,1.0,0.017958621368299343,8.798484848484849,5.671709044093982,4.740909090909091,33.90958904109589,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
2,0,0,0,0,0,104798,108143,23329,20065,19898,16117,5394,3763,1155,1155,2310,2310,19.42862439747868,28.73850651076269,20.198268398268397,17.372294372294373,8.613852813852814,6.977056277056277,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
-1,0,0,-1,0,0,14056,15262,6468,25530,24306,21137,2414,2375,25530,718,423,0,5.822700911350456,6.426105263157894,0.25334900117508813,35.55710306406685,57.46099290780142,21137.0,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,0
1,-1,-1,-1,-1,-1,0,487,8191,0,3442,0,487,8191,0,3442,0,2056,0.0,0.05945549993895739,8191.0,0.0,3442.0,0.0,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,1,1,1
1,2,0,0,0,0,224696,204657,206094,146091,98198,95221,0,11435,5544,2772,3234,2779,224696.0,17.89742020113686,37.17424242424242,52.70238095238095,30.36425479282622,34.26448362720403,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
0,0,0,0,0,0,806047,754557,528597,459267,447814,356842,25410,19635,34701,16170,46200,46200,31.72164502164502,38.42918258212376,15.232903950894787,28.402411873840446,9.692943722943722,7.7238528138528135,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
-2,-2,-2,-2,-2,-2,0,5373,2689,0,0,0,5373,2689,0,0,0,66218,0.0,1.9981405727036072,2689.0,0.0,0.0,0.0,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0
0,0,0,-1,-1,2,107480,109623,83740,1012,100178,102345,4144,2359,1012,100178,4158,0,25.936293436293436,46.47011445527766,82.74703557312253,0.010102018407235121,24.092833092833093,102345.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,1,1
-1,-1,-2,-1,-1,-1,363,-2423,-6193,4562,5184,7609,0,0,14957,5184,5276,0,363.0,-2423.0,-0.41405362037841814,0.8800154320987654,0.9825625473843821,7609.0,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,0
0,0,0,0,0,0,634349,634950,597733,520799,519824,521362,24384,23216,19335,19658,19058,24650,26.014968832020998,27.349672639558925,30.914559089733643,26.492979957269306,27.275894637422606,21.15058823529412,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
0,0,0,0,0,0,242525,231347,218094,206514,194666,183650,10092,7722,7246,6731,7279,7669,24.031411018628617,29.95946645946646,30.098537123930445,30.68102807903729,26.743508723725785,23.947059590559395,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,1,0
-1,-1,-1,-1,0,0,35341,102654,52291,234458,159298,65602,103326,52555,234906,5158,14179,37221,0.3420339507965081,1.9532680049471982,0.22260393519109772,45.4552151996898,11.234783835249312,1.7624996641680772,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
1,-2,-2,-1,-1,-2,0,0,0,2310,0,0,0,0,2310,0,0,0,0.0,0.0,0.0,2310.0,0.0,0.0,-7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,0,0
2,2,0,0,0,0,70866,69053,67189,58563,57972,57565,2,4521,1566,1580,1793,543,35433.0,15.273833222738332,42.90485312899106,37.06518987341772,32.33240379252649,106.01289134438306,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,1,1,2
0,0,0,0,0,0,350702,357851,364463,370801,378558,387784,13860,13326,12499,12943,14708,10395,25.303174603174604,26.85359447696233,29.159372749819987,28.648767673645985,25.738237693772096,37.304858104858106,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
0,0,0,0,0,2,51926,52322,52005,51723,54641,52525,4629,4629,4622,4622,2,3929,11.217541585655649,11.303089220133938,11.251622674167027,11.190610125486803,27320.5,13.368541613642147,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,1,2
3,2,2,2,3,2,47179,45759,51924,55696,54163,57637,0,6930,5313,0,5775,0,47179.0,6.6030303030303035,9.773009599096556,55696.0,9.378874458874458,57637.0,14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,0,0
-1,-1,-1,-1,-1,-1,8408,3317,2573,4428,45248,38498,3317,2573,4428,45248,38498,1633,2.5348206210431115,1.2891566265060241,0.5810749774164409,0.09786067892503536,1.1753337835731725,23.575015309246783,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
-2,-2,-1,0,0,-1,-12,-12,22109,16713,0,455,0,22121,67,0,455,1312,-12.0,-0.0005424709552009402,329.9850746268657,16713.0,0.0,0.3467987804878049,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
2,2,3,2,2,0,50002,56341,54791,55292,53714,59762,7854,0,2079,0,6930,4620,6.366437484084543,56341.0,26.354497354497354,55292.0,7.750937950937951,12.935497835497836,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,1,1
0,0,0,0,0,0,122673,125096,128628,131203,135153,145939,5833,6930,6091,7489,15669,0,21.030858906223212,18.05137085137085,21.11771466097521,17.519428495126185,8.625502584721424,145939.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,1,0
1,4,3,2,0,0,226013,219432,202820,188369,118591,117408,0,1476,0,117621,4620,4620,226013.0,148.66666666666666,202820.0,1.601491230307513,25.669047619047618,25.412987012987013,10,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
0,0,0,0,0,0,111136,109917,89852,46639,45352,43971,4851,3904,27027,2772,2772,2310,22.909915481344054,28.154969262295083,3.3245273245273244,16.825036075036074,16.360750360750362,19.035064935064934,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
0,0,0,0,0,0,366622,299829,234976,177175,131065,90400,69300,9545,7877,6006,4158,2772,5.29036075036075,31.412152959664745,29.830646185095848,29.499666999667,31.521164021164022,32.61183261183261,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
0,0,0,0,0,0,187339,188147,184539,175715,168808,177625,23100,11550,23100,15015,11550,11550,8.10991341991342,16.28978354978355,7.988701298701299,11.702630702630703,14.615411255411255,15.378787878787879,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,1,2
2,2,2,2,2,2,7316,12938,12395,15643,15050,18263,5775,0,3465,0,3465,0,1.2668398268398269,12938.0,3.577200577200577,15643.0,4.343434343434343,18263.0,12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-2,-2,-2,-2,-2,-2,0,0,31183,20970,25431,14257,0,31183,21060,25431,14257,2007,0.0,0.0,1.4806742640075974,0.8245841689276867,1.7837553482499824,7.103637269556552,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
0,0,0,0,0,0,51989,55752,58716,65133,69210,114123,4620,4620,6930,4620,46200,4620,11.253030303030304,12.067532467532468,8.472727272727273,14.098051948051948,1.498051948051948,24.70194805194805,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
1,-1,-1,-1,-1,0,1795,34403,13017,17367,30552,31982,34888,13056,17392,30552,11333,10778,0.051450355423068105,2.6350337009803924,0.7484475620975161,0.56844069128044,2.6958439954116296,2.9673408795694933,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
0,0,0,0,0,0,543746,494121,503370,452323,461335,470997,18480,17325,16401,16401,16960,18480,29.423484848484847,28.52069264069264,30.691421254801536,27.57898908603134,27.20135613207547,25.48685064935065,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
0,0,0,0,0,0,222164,203493,181506,162462,141730,122358,8376,6237,7346,5313,6468,4641,26.523877745940784,32.626743626743625,24.70814048461748,30.578204404291363,21.912492269635127,26.364576599870716,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
0,0,2,0,0,0,80233,86533,84449,87653,89586,91434,8316,0,4620,3696,3696,3095,9.648027898027898,86533.0,18.27900432900433,23.715638528138527,24.238636363636363,29.54248788368336,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
