,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
10310,0,0,0,0,0,0,687636,707911,710866,522000,535273,514513,27796,27755,16251,34735,16322,18480,24.73866743416319,25.50571068275986,43.74290812873054,15.028069670361306,32.794571743658864,27.841612554112555,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
1410,0,0,-1,-1,0,0,9501,13929,37018,56863,44948,46309,4620,37018,56863,2310,2310,2310,2.0564935064935064,0.3762764060727214,0.6510032886059476,24.616017316017317,19.45800865800866,20.047186147186146,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
21995,0,0,0,0,0,0,519140,533180,540649,381058,387928,395271,22114,18233,14209,12767,13185,13255,23.475626300081398,29.242582131300388,38.04975719614329,29.847105819691393,29.42191884717482,29.820520558279895,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,1,1,1
790,2,2,2,2,2,2,22490,29473,28780,29931,30270,29439,8085,462,2310,1155,0,2310,2.78169449598021,63.794372294372295,12.458874458874458,25.914285714285715,30270.0,12.744155844155845,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
21797,-1,-1,-1,-1,-1,-1,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1615,1.0,1.0,1.0,1.0,1.0,0.8297213622291022,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
22670,0,0,2,0,0,0,129810,138755,135216,137976,141455,163125,11106,0,5010,5775,24024,0,11.688276607239331,138755.0,26.98922155688623,23.891948051948052,5.888070263070263,163125.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
2336,1,-1,2,-1,-1,-1,-1892,81906,1892,4955,39270,54742,83798,0,4955,39270,54742,949,-0.022578104489367288,81906.0,0.38183652875882945,0.12617774382480265,0.7173650944430237,57.68387776606955,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,0,1,0
12587,1,-1,-1,-2,-2,-2,0,1638,0,0,0,0,1638,0,0,0,0,0,0.0,1638.0,0.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
4024,0,0,0,0,0,0,252587,258674,257711,246304,112338,114862,10164,9702,10178,4158,4389,4389,24.851141282959464,26.66192537621109,25.320396934564748,59.23617123617124,25.595352016404647,26.170426065162907,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,0,0
1033,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
19183,0,0,0,0,0,2,168284,173104,175329,173208,184109,187761,7623,6468,6930,13860,6930,0,22.075823166732256,26.76314162028448,25.3,12.496969696969696,26.56695526695527,187761.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,2,0,2
14447,0,0,0,0,0,0,602293,527870,537680,480492,449544,464412,46789,115895,16392,15255,23128,23100,12.872534142640363,4.554726260839553,32.80136652025378,31.497345132743362,19.43721895537876,20.104415584415584,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0
21966,0,0,0,0,0,0,37794,40120,42841,44544,34237,0,2968,3380,2772,684,0,0,12.733827493261456,11.8698224852071,15.454906204906205,65.12280701754386,34237.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,2,1,1
13326,-1,2,2,-1,-1,-2,1783,1783,-18,5918,0,0,0,18,5937,0,0,0,1783.0,99.05555555555556,-0.003031834259727135,5918.0,0.0,0.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,0,0,0
10720,-1,-1,-1,-1,-1,-1,730,730,730,730,5978,1806,730,730,730,5978,2536,0,1.0,1.0,1.0,0.12211441953830712,2.357255520504732,1806.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,1,2
21344,0,0,0,0,0,0,31005,34387,36791,27579,24906,29104,4620,3851,5334,4620,4620,4620,6.711038961038961,8.929368995066216,6.8974503187101615,5.96948051948052,5.390909090909091,6.299567099567099,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
9510,1,-1,2,0,0,0,0,6512,6006,6468,6468,0,6512,0,462,0,0,0,0.0,6512.0,13.0,6468.0,6468.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
6862,1,2,0,0,0,0,471730,431127,318741,189861,193957,198815,0,9413,6930,7161,10164,6768,471730.0,45.8012323382556,45.9943722943723,26.513196480938415,19.082743014561196,29.37573877068558,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,0,2
4089,0,0,0,0,0,0,173532,162411,118325,120977,125937,130748,9240,6930,4620,6930,6930,9240,18.78051948051948,23.435930735930736,25.611471861471863,17.456998556998556,18.172727272727272,14.15021645021645,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
18076,0,0,0,0,0,0,242314,240055,236244,222776,196500,196593,10889,10517,9709,6930,7161,8085,22.253099458168794,22.825425501568887,24.332475023174375,32.14660894660895,27.44030163385002,24.315769944341373,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
15742,0,0,0,0,0,0,112483,107447,110351,101037,67198,56172,4165,4759,4678,3176,2391,2079,27.00672268907563,22.577642361840724,23.589354424967937,31.81265743073048,28.104558762024258,27.01875901875902,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
19633,0,0,0,0,0,0,233966,165052,154624,88984,78884,89672,6616,5777,3273,3465,11666,2954,35.3636638452237,28.570538341699844,47.242285365108465,25.68080808080808,6.761872106977542,30.35612728503724,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
15025,0,0,-1,-1,-1,0,8632,10007,767,0,767,767,2310,767,0,1534,0,4602,3.736796536796537,13.046936114732725,767.0,0.0,767.0,0.16666666666666666,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
5190,0,0,0,0,0,0,68258,65297,68625,58690,58002,53869,4620,6930,1848,11550,11550,4620,14.774458874458874,9.422366522366522,37.13474025974026,5.081385281385281,5.0218181818181815,11.65995670995671,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
7307,0,0,0,-1,-1,-1,105731,53922,0,7854,6396,0,5234,0,7854,6396,3927,0,20.200802445548337,53922.0,0.0,1.227954971857411,1.628724216959511,0.0,-3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,0,1
21380,1,-2,-1,-1,-2,-2,-845,-845,1927,-222,-222,-222,0,2772,0,0,0,0,-845.0,-0.30483405483405485,1927.0,-222.0,-222.0,-222.0,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,2
11748,0,-1,-1,-2,-2,-2,20256,2287,0,0,2206,18884,2287,0,0,2206,18942,5623,8.857017927415828,2287.0,0.0,0.0,0.11646077499736036,3.3583496354259292,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
11683,0,0,0,0,0,0,119265,125163,128632,135463,139831,142811,9240,6930,10395,6930,5313,15015,12.907467532467532,18.06103896103896,12.374410774410775,19.54733044733045,26.318652362130624,9.51122211122211,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
11545,1,2,0,0,0,0,20792,19224,19935,19935,18134,18827,0,3234,0,0,3696,0,20792.0,5.944341372912802,19935.0,19935.0,4.9063852813852815,18827.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,0,0
15970,1,-1,-1,-1,-1,0,1155,16357,3373,14352,13952,2668,16357,3373,14352,16620,0,2028,0.07061197041022192,4.849392232434035,0.2350195094760312,0.8635379061371841,13952.0,1.3155818540433926,-3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,1,1
1970,2,3,2,2,2,0,41019,39716,38351,45094,43717,43442,0,0,7392,0,2079,1462,41019.0,39716.0,5.188176406926407,45094.0,21.02789802789803,29.714090287277703,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
9176,0,0,0,0,0,0,154460,62536,61779,64881,63278,61552,4620,3225,6930,2264,2206,2174,33.43290043290043,19.391007751937984,8.914718614718614,28.65768551236749,28.6844968268359,28.31278748850046,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,1,2
22456,2,2,0,0,0,0,264758,257117,259120,216389,136509,139376,0,11550,6930,4851,5775,4851,264758.0,22.26121212121212,37.39105339105339,44.607091321377034,23.637922077922077,28.731395588538447,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,0,0
5018,0,0,0,0,0,0,97004,99707,84421,14833,12158,-28,4486,3985,2310,924,0,0,21.623718234507358,25.020577164366372,36.545887445887445,16.053030303030305,12158.0,-28.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
5140,0,-1,0,0,0,0,12000,35507,32717,35844,33922,32377,35544,3465,4620,2310,4620,4620,0.337609723160027,10.247330447330448,7.081601731601731,15.516883116883117,7.342424242424243,7.008008658008658,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
47,0,0,0,-1,-1,-1,56512,58517,27699,10150,462,462,3634,6946,10150,462,462,462,15.550908090258668,8.424560898358768,2.728965517241379,21.96969696969697,1.0,1.0,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,2
1346,0,0,0,0,0,0,61562,48018,47507,48875,51146,51185,3539,4620,1809,6930,4620,4620,17.395309409437694,10.393506493506493,26.26147042564953,7.052669552669553,11.07056277056277,11.079004329004329,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,2,0,1
13641,0,0,0,2,2,2,287255,305500,343259,313502,175821,60905,23100,45941,5775,23798,40425,6930,12.435281385281385,6.649833482074835,59.43878787878788,13.173459954618036,4.349313543599258,8.78860028860029,6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
11539,0,0,-2,-2,-2,-2,94710,0,0,0,0,0,0,0,0,0,0,0,94710.0,0.0,0.0,0.0,0.0,0.0,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
4747,0,0,0,0,0,0,299369,340316,305354,193680,206281,218935,46200,18480,11550,16170,16170,11550,6.4798484848484845,18.415367965367967,26.437575757575758,11.97773654916512,12.757019171304886,18.955411255411256,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
23294,-2,-2,-2,-2,-2,-2,0,4347,3031,0,0,0,4347,3061,0,0,0,0,0.0,1.420124142437112,3031.0,0.0,0.0,0.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,1,1
22459,0,0,0,0,0,0,690119,704467,721237,729549,636158,643901,30030,32340,25941,23100,18690,16089,22.980985680985683,21.783147804576377,27.80297598396361,31.582207792207793,34.037346174424826,40.02119460500963,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
10086,0,0,0,0,0,0,185343,189328,182770,136671,138794,138415,8376,8921,4749,5082,4920,5112,22.127865329512893,21.2227328774801,38.48599705201095,26.893152302243212,28.210162601626017,27.07648669796557,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
15485,0,0,0,0,0,0,143828,140111,137362,126392,119649,123021,6930,6930,6974,11550,11550,23100,20.754401154401155,20.21803751803752,19.696300544880987,10.943030303030303,10.359220779220779,5.325584415584416,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
428,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
10636,0,0,0,0,0,0,185070,108429,41213,35382,29175,27143,6198,5775,6930,13860,5775,2310,29.859632139399807,18.775584415584415,5.947041847041847,2.552813852813853,5.0519480519480515,11.75021645021645,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,2,0,2
8028,1,-2,-2,-2,-2,-2,0,557,0,0,0,0,557,0,0,0,0,3278,0.0,557.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,0,0
5596,0,0,0,0,0,0,558015,565070,293541,32,287579,296750,30030,15015,0,287546,13860,15015,18.581918081918083,37.633699633699635,293541.0,0.00011128654197937026,20.748845598845598,19.763569763569762,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
1524,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0,550.0,0.0,0.0,0.0,0.0,0.0,-10,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
1441,-1,-1,-1,-2,-2,-2,12324,12402,-649,-649,-649,-649,12474,0,0,0,0,0,0.987974987974988,12402.0,-649.0,-649.0,-649.0,-649.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
15357,0,0,0,0,0,0,225320,230573,239549,245310,247045,252317,9009,12705,13167,9240,9240,9240,25.01054501054501,18.148209366391185,18.193134351029087,26.5487012987013,26.736471861471863,27.307034632034632,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
15829,-1,-1,-1,0,0,0,11920,0,35486,48667,63915,74387,0,35486,23100,16170,11550,11550,11920.0,0.0,1.536190476190476,3.009709338280767,5.533766233766234,6.4404329004329,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
7245,1,2,0,0,0,0,70102,65874,68628,68914,67697,67794,0,4158,2310,2405,2629,2153,70102.0,15.842712842712842,29.70909090909091,28.654469854469856,25.750095093191327,31.4881560613098,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,1,2
18278,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0
11416,0,0,0,0,0,0,288343,236375,239099,232280,240076,248972,23102,11550,10395,11550,15015,9933,12.481300320318587,20.465367965367964,23.001346801346802,20.110822510822512,15.989077589077588,25.065136413973622,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
14109,2,2,2,2,2,2,286200,278244,298306,300198,302485,302180,0,28182,10395,10400,11550,0,286200.0,9.873110496061315,28.697065897065897,28.865192307692308,26.18917748917749,302180.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,1,1
10001,0,0,0,0,0,0,100677,81416,63571,59894,61146,62548,7161,3980,2541,2566,2772,2610,14.05906996229577,20.456281407035174,25.0181031090122,23.341387373343725,22.058441558441558,23.964750957854406,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
15688,-1,-1,-1,-1,-1,-1,2807,101430,64183,12061,2952,7496,101508,64364,12091,2952,7496,51,0.027652992867557236,1.5758809272263998,5.308328508808205,4.08570460704607,0.39381003201707576,146.98039215686273,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
4365,2,2,2,2,2,2,362973,384823,388972,379260,390457,397514,31185,13860,0,17325,13860,9240,11.63934583934584,27.765007215007216,388972.0,21.89090909090909,28.17150072150072,43.020995670995674,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
4918,0,0,0,0,0,0,333509,211072,34687,32553,33068,257468,13860,4620,2310,4620,231000,231000,24.062698412698413,45.686580086580086,15.016017316017315,7.046103896103896,0.14315151515151514,1.1145800865800866,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,2,0,2
16712,-1,-1,-1,-1,-1,-1,87387,25780,10016,2188,730,8771,26279,10039,2188,730,8771,730,3.325354846074813,2.567984859049706,4.577696526508227,2.9972602739726026,0.08322882225515904,12.015068493150684,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,0,0,0
1341,2,2,7,7,7,6,5544,5544,5544,5544,5544,4158,0,0,0,0,0,0,5544.0,5544.0,5544.0,5544.0,5544.0,4158.0,31,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
7857,0,0,-1,-1,0,0,13878,20247,45447,133652,123788,131421,18498,46558,147822,6939,13865,13172,0.7502432695426533,0.43487692770308,0.30744408816008445,19.26098861507422,8.928092318788316,9.977300334041907,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
3988,-1,-1,2,2,-1,2,961,1841,880,-81,2345,76,1841,0,0,2426,0,5948,0.5219989136338946,1841.0,880.0,-0.03338829348722176,2345.0,0.012777404169468728,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,0,1,1
8946,0,0,0,0,0,2,209919,184571,190462,192194,178057,171959,6930,9009,7854,12936,0,6006,30.29134199134199,20.48740148740149,24.25031830914184,14.857297464440322,178057.0,28.63120213120213,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
12125,0,0,0,2,2,-2,117360,117094,118718,115382,50686,45798,4043,12936,79,24486,1645,1684,29.027949542418995,9.051793444650588,1502.759493670886,4.712162051784693,30.812158054711247,27.195961995249405,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
12894,0,0,0,0,0,0,81705,70827,144855,122137,111434,95433,25410,92400,8145,10430,6930,0,3.2154663518299884,0.766525974025974,17.784530386740332,11.710162991371044,16.07994227994228,95433.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,0,0
20525,-1,-1,-1,2,-1,-1,4297,4571,9626,4571,4571,4571,5264,9626,0,4571,4571,4100,0.8162993920972644,0.47485975483066695,9626.0,1.0,1.0,1.114878048780488,-3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
4154,2,2,-1,-1,-1,-1,6528,4777,39159,35426,56216,1007,0,39159,37200,32340,1123,0,6528.0,0.12198983630838377,1.0526612903225807,1.0954236239950526,50.058771148708814,1007.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
959,-2,-2,-2,-2,-2,-2,0,0,0,268,0,3465,0,0,268,0,3465,0,0.0,0.0,0.0,268.0,0.0,3465.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
9660,0,0,0,0,0,0,455883,466419,238572,145278,150030,154680,20790,13860,6930,6930,6930,6930,21.92799422799423,33.6521645021645,34.42597402597403,20.963636363636365,21.649350649350648,22.32034632034632,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
14298,0,0,0,0,2,2,7397,11499,17833,22885,22238,26565,4620,6930,5775,0,4620,12,1.601082251082251,1.6593073593073593,3.087965367965368,22885.0,4.813419913419914,2213.75,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
20050,0,0,0,0,0,0,294479,300688,309725,293361,295264,301051,11111,14239,14019,10222,10192,9524,26.503375033750338,21.11721328744996,22.093230615593125,28.69898258657797,28.970172684458397,31.60972280554389,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
20283,0,0,0,0,0,0,211058,148953,74005,33701,23647,23252,4900,3135,2395,561,564,522,43.0730612244898,47.512918660287085,30.899791231732777,60.07308377896613,41.927304964539005,44.54406130268199,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,1,2
