10895,0
14473,1
6271,1
14760,0
9999,1
18648,0
256,0
8118,0
4464,0
6946,0
10569,0
2188,0
22288,0
7333,0
19663,1
18679,0
11127,0
3753,0
11307,0
22708,0
17610,0
9591,1
1930,0
9064,0
8257,0
8974,1
2316,0
8190,0
9622,1
6869,0
19463,1
13251,0
23455,0
10429,0
4056,0
3287,0
15136,0
8889,0
16215,0
17009,0
7838,0
8290,0
2274,0
18032,1
11661,1
16559,0
9834,1
2404,1
6787,0
4061,0
11183,0
10177,0
17257,1
14662,1
2564,0
1040,0
4110,0
5589,1
16505,0
11861,1
9494,0
12011,0
11871,0
16834,0
11272,0
9390,0
18484,0
18999,0
20565,0
22673,0
6392,0
19199,0
174,0
15497,0
6511,0
2642,0
17122,0
12674,0
3437,0
19442,0
13409,0
13567,1
21550,0
8968,1
9812,1
760,0
10825,0
20896,0
19191,0
1520,0
21275,1
17182,1
19921,0
9643,0
6058,0
15988,0
6144,0
19454,0
13069,0
2819,1
23008,0
20310,0
14596,0
3447,0
19797,1
15649,0
18528,1
12049,0
9986,1
9399,0
7471,1
12061,1
10231,0
19630,1
13076,1
4770,0
13026,0
12823,0
18177,0
23896,0
4010,0
4659,0
21409,0
7702,0
1699,0
4916,0
19500,0
12790,1
18078,1
4322,1
10528,0
21891,0
2968,1
13008,0
3540,0
12131,1
5739,0
19212,0
19080,0
15441,0
16344,0
909,1
10292,0
19982,0
5355,0
11613,0
8878,1
2308,0
10482,0
14386,0
6907,0
7142,0
14987,0
12607,0
414,1
22376,1
22026,1
15931,0
7267,1
2223,1
20489,0
22552,0
15881,0
3441,0
3353,0
6816,1
17573,0
2186,0
13576,0
3917,0
190,1
20542,0
18599,0
8777,0
3932,1
7810,0
13259,1
23859,1
22918,0
20373,0
11767,0
20458,1
21675,0
12700,0
13513,0
6863,0
15977,0
23273,1
11419,1
6637,0
2025,0
2435,0
12226,0
748,0
13345,1
22299,0
17953,0
20167,0
18522,1
13897,0
14846,0
5527,1
14954,0
5767,0
14540,0
1734,0
13706,0
13568,0
12466,0
16762,0
15534,0
14010,0
20962,0
17743,0
5134,0
12015,0
276,1
13061,0
6235,0
236,1
22728,0
1272,0
18681,0
244,0
21705,0
19406,0
16434,0
20856,0
15147,1
2138,0
22365,0
18630,0
11948,1
2949,0
5925,1
18748,0
124,0
2556,0
14375,0
11246,0
10169,0
9301,0
20487,0
14289,0
15215,1
2952,1
5026,0
19140,0
1051,0
8816,0
18892,1
21378,0
10198,0
4375,0
8944,0
2469,0
8655,0
16742,1
22747,0
3834,0
15323,0
12878,0
20284,1
19481,0
22240,0
21603,1
3223,0
4418,1
6848,0
11596,0
7428,0
22047,1
4266,0
11300,0
11544,0
14423,1
4368,0
22337,1
6912,0
8358,1
10655,0
14983,0
22654,0
14826,0
6624,0
8207,0
12209,0
20868,0
7812,0
18048,0
4002,0
22080,0
14112,0
4237,1
14155,0
1750,0
7031,0
9007,0
806,1
10547,1
13090,0
10192,0
1146,0
19492,1
10388,1
8828,1
9720,0
5409,0
10389,1
20810,0
8742,0
13468,0
7286,0
16972,0
12920,0
23398,0
17571,0
18039,0
14907,0
6694,0
6778,0
21862,0
21155,0
13110,0
1306,0
4319,0
6710,0
17740,0
14353,1
7302,0
18878,1
17943,0
1170,1
2657,0
23429,1
14076,0
13622,0
22196,0
20123,0
7126,1
9518,0
15203,1
3161,1
5896,0
20379,0
23411,0
19979,0
4936,0
8707,1
2039,0
16261,0
14326,0
23662,0
14623,0
19629,0
14683,0
17829,0
10203,0
18602,0
8083,0
16858,0
10018,0
21791,1
17927,0
7966,0
3322,0
22598,0
9244,0
2649,0
130,0
21432,0
2388,1
19719,0
10415,0
3522,1
9360,0
5786,0
17308,1
12549,1
12807,1
7790,1
15898,0
7675,0
13175,0
13628,1
20229,0
14199,0
67,0
18716,0
14358,0
1609,1
11442,0
2306,0
5181,0
6071,0
7642,0
7654,0
9646,0
13550,1
5376,0
2115,0
13680,0
3993,0
673,0
16768,1
16200,1
10693,0
15321,0
5680,0
8858,0
22267,0
23837,0
7174,0
11848,0
20427,0
20174,0
6136,0
639,0
10748,0
22220,0
14000,0
20323,0
17524,0
21648,0
21637,0
14855,0
4160,0
16259,0
7904,0
17348,0
11460,0
1658,0
23139,0
177,1
4775,0
2312,0
4380,0
16995,0
19987,0
11687,0
7271,0
6646,0
23114,0
22141,0
10893,0
22175,0
18250,0
5482,0
440,1
3814,0
233,1
18080,0
9464,0
15508,0
12467,1
5371,0
12250,0
2965,1
21757,0
16862,0
21078,1
21369,0
6523,0
12413,0
9751,0
4743,1
9149,1
22643,0
2655,0
22378,1
12864,0
20908,0
1950,0
9730,0
14900,0
18866,0
663,1
12361,1
1754,0
6790,1
7455,0
21490,0
22018,0
6619,1
10857,1
16997,0
4538,0
22663,0
18216,0
23540,0
1191,0
5945,0
23999,1
20188,0
18094,0
15241,1
19681,0
8821,0
16873,0
15337,0
11566,0
6969,0
21229,0
14973,0
11176,0
21084,0
3716,0
9979,0
11200,0
18125,0
6794,0
9266,1
20027,1
4125,0
13220,0
21706,0
14601,1
3969,0
15112,0
15732,0
16443,0
705,0
9126,0
13270,0
4362,1
9145,0
8705,1
2950,1
20869,1
15640,0
3701,0
282,0
18036,0
1143,1
11137,0
15211,0
14640,0
21947,0
23744,0
5618,1
15110,1
6333,0
23360,1
11836,0
14064,0
16492,0
10922,0
15658,0
21892,0
21766,0
4820,0
541,0
13739,0
13955,1
8282,0
6600,1
17312,0
4328,0
22439,1
6877,0
18359,0
6465,1
6292,1
1061,1
8153,0
454,1
7739,0
9127,0
20721,0
684,0
19263,0
7321,0
17773,0
1848,0
3125,0
18650,0
18586,1
23174,0
881,0
12999,1
21691,1
18944,0
18975,1
10114,0
19819,1
11478,0
11991,0
3710,1
22580,0
14314,1
18391,0
21469,0
4593,0
20225,1
5533,0
9329,0
17627,0
10026,0
11781,0
7250,0
11103,1
18798,0
8727,0
12407,0
15559,0
4384,0
20133,1
1287,1
3425,0
4422,0
18244,0
3642,1
1649,1
17080,0
4391,1
6064,0
15665,0
3321,0
2527,1
10771,1
9082,0
11178,0
14892,0
4232,0
19012,0
9267,0
5776,0
4086,0
16189,0
5559,0
16769,0
10516,1
22612,0
18447,0
23219,0
8194,0
8630,0
21173,1
23920,0
10744,0
1622,0
7951,0
3745,0
10724,1
20513,0
13310,0
5595,1
20255,0
7017,0
20500,0
19953,0
13155,1
20752,0
9515,0
2617,0
16201,0
13915,0
13306,0
18972,0
13503,0
3761,0
18534,0
2699,0
8694,0
15365,0
23090,0
19176,0
7982,1
18936,0
10995,1
11202,1
13227,1
23696,0
9715,0
8565,0
20584,1
4146,1
3531,0
18396,0
10609,0
22500,0
7568,1
7378,0
17133,0
10386,1
7991,0
10162,0
20305,1
4567,0
3143,0
490,1
2007,1
10557,0
23631,1
21461,0
16442,1
14310,1
2167,1
23586,0
297,1
1296,0
12428,0
232,0
23538,0
23311,0
13499,1
22437,0
9496,0
23829,1
6597,0
12200,1
22790,0
15177,0
8424,0
18415,0
6538,0
6955,1
17508,0
4932,1
13416,1
5972,1
23372,0
5440,0
2560,1
10167,0
12846,0
2662,0
14389,1
23080,0
4268,0
5160,1
19116,0
20526,0
6178,0
15613,0
23934,1
12302,1
10555,0
19474,1
17781,0
6685,0
10062,0
9761,0
3385,1
21032,1
22737,0
3955,0
6833,0
16284,1
1356,0
9118,0
21885,0
2925,1
8787,0
15057,0
23808,0
6038,0
13584,0
897,1
12543,0
21673,0
7066,0
5127,0
17176,0
22618,0
23793,1
20847,1
20495,1
22910,0
21471,0
18213,0
20926,0
13494,1
1685,0
17240,0
15145,0
8025,0
22429,0
15068,0
9533,0
9104,0
1464,0
14782,1
12523,0
7431,1
22760,0
8895,1
21829,0
2726,0
23720,0
4120,0
15217,0
17666,0
9275,0
17210,0
11823,0
9367,1
381,0
18261,0
817,0
20861,0
21257,1
1732,0
16130,0
2857,0
19284,0
22470,0
676,1
16667,0
12723,0
6700,0
19886,0
20649,1
2959,0
5974,1
4363,1
7833,0
7943,0
14721,0
12399,1
15084,0
16747,0
10328,1
23670,0
21554,0
7479,1
20959,0
3718,1
13898,0
1010,0
19603,1
6393,0
17175,0
8244,0
19359,1
6490,0
14107,0
1315,0
11791,0
12601,0
7326,1
18377,0
21039,0
373,0
15412,0
11705,0
18749,0
13073,1
10294,0
14316,1
8458,0
1514,0
8584,1
17311,0
18424,0
11888,1
23537,0
14201,0
5646,0
22022,0
12621,1
3117,0
22034,1
9588,0
11012,0
217,0
17452,0
17216,0
21996,1
4888,1
6824,0
8468,0
21143,0
20339,0
8344,0
5311,0
12584,0
1500,0
23558,0
11635,0
1595,0
7782,0
17277,0
12494,0
3789,0
14927,0
19536,1
19726,1
7533,0
773,0
19922,0
11198,0
12644,0
22768,0
9942,1
4641,0
3352,0
2541,1
6844,0
3170,1
9071,0
4769,0
17678,1
8086,0
18968,0
23177,0
11431,1
8812,0
1237,0
11896,0
16212,1
3426,0
22866,0
8666,0
12831,1
14604,0
15154,0
227,0
7740,0
16319,0
18349,0
23765,0
12767,0
19016,0
11974,0
16668,0
7432,1
20116,0
11262,0
19667,1
21107,0
20287,0
23798,0
12685,0
3197,1
17900,0
22498,0
22326,1
17682,0
4132,0
16777,0
20663,0
13210,0
11222,0
11321,1
4354,0
2061,0
14722,1
9339,0
10906,0
19084,0
3397,0
3294,1
8552,0
8909,0
10887,0
20387,0
3112,0
370,0
2751,0
3148,0
11131,0
18907,0
8405,0
15614,0
3261,0
17643,0
20237,0
19062,1
22727,0
3422,1
13411,1
10801,0
3331,0
22690,0
10252,0
22321,0
7916,0
20484,1
19570,0
5915,1
13629,1
7052,0
22534,0
7350,0
6128,1
14842,0
10143,0
2216,0
12946,0
6232,0
3613,0
322,0
13741,1
15765,0
21570,0
4999,0
19070,0
9107,0
5017,0
12267,0
9960,0
6829,0
9654,1
6949,0
11026,0
10814,0
15663,0
17446,1
5375,0
19727,0
2696,1
13740,1
23986,0
7082,0
3637,0
23342,1
3677,0
4377,0
22193,0
20153,0
11957,0
354,0
10803,1
22474,0
4043,0
12451,0
19078,1
11592,0
606,0
5824,0
23960,0
12893,1
15740,0
6487,0
892,1
9313,0
10953,0
74,0
23406,0
1639,0
12362,0
19434,0
19399,0
14510,0
21987,0
12076,0
20882,1
5336,0
14233,0
14980,0
19007,0
2304,1
7229,1
5364,1
7046,0
2942,0
8544,0
3604,0
6509,1
331,1
7501,0
4321,1
5012,0
11719,0
8698,0
17372,0
20890,0
98,0
9014,0
18098,1
12812,0
20817,0
7759,0
11853,0
2289,0
4907,0
9524,0
10782,1
1440,0
17898,0
3327,0
2820,1
16202,1
7666,0
2457,0
19978,0
18293,0
2750,0
9309,0
10904,0
15016,0
8899,0
15205,1
13564,0
12883,0
4792,0
17041,0
23835,0
3771,0
19544,0
4164,0
1422,0
6662,0
20114,0
14435,1
7225,0
4734,0
22601,0
5459,1
22262,0
6454,1
7844,0
5642,0
6106,0
21972,1
9596,0
17140,0
9898,0
18641,0
19777,0
5880,1
3069,0
13109,0
15737,0
11772,0
22752,1
20253,0
13442,0
17996,0
21850,1
6348,0
2651,0
14724,0
36,0
13050,0
1210,1
16166,0
6706,1
9651,0
9919,0
5492,0
12310,0
7813,0
21247,0
3972,0
391,0
16385,1
7498,1
13749,0
16723,0
3977,0
18277,1
21346,0
23810,0
10424,0
13743,0
4990,0
12948,0
17121,0
9752,1
7123,0
648,1
13998,0
1495,0
8175,0
22477,0
22711,0
6607,0
18705,0
10314,1
20794,0
12163,1
23103,0
22968,0
15550,0
11629,0
5553,0
12919,0
6512,0
15917,1
9120,0
16718,0
15951,0
14978,0
3703,0
4016,0
2868,0
22933,0
8577,1
4271,0
22699,0
17481,1
13637,1
14972,0
21225,0
12658,0
102,0
12679,0
2173,0
3525,0
1215,0
22060,1
15959,0
23386,1
16466,1
17296,0
9860,0
21715,0
22916,0
21463,1
17532,0
16940,0
9194,0
2929,0
12690,1
6796,1
12582,0
2013,1
10242,1
18170,0
17590,0
15473,0
6286,0
19394,1
5788,0
18727,0
20091,0
15537,0
22234,0
3942,0
1705,0
21812,0
20030,0
12146,0
18459,0
22029,0
23669,1
5044,0
12181,0
3393,1
838,1
13817,1
1723,0
18210,0
3440,0
10514,1
4589,0
15816,0
15757,0
23251,1
12023,0
6154,0
14744,0
3021,0
14727,0
19592,0
18715,0
13419,1
16680,0
4389,0
1720,0
5889,0
19788,0
14300,0
19145,0
18057,0
5732,1
1719,0
9854,1
19,0
23453,0
9525,1
13871,0
21690,1
822,1
1103,0
17328,0
5526,0
10020,0
3654,0
20160,0
20396,0
4335,0
20753,0
17632,0
8145,1
7511,0
6288,0
15706,0
22538,0
15451,0
3102,1
1798,0
21022,1
14023,0
3274,0
2609,1
13602,1
12333,0
16465,0
13299,1
21240,1
5360,0
9575,0
3367,0
4115,0
14516,0
5009,0
369,0
4816,0
17594,0
16249,0
3030,0
23535,0
22210,0
3374,1
9153,1
79,0
13045,0
12373,0
22302,0
4030,1
5666,0
19659,1
2489,0
16423,0
1843,0
21303,0
1084,0
8929,0
1518,1
11188,0
8554,0
13527,0
13007,1
14307,1
2825,0
5531,1
15936,0
2851,0
22829,0
7442,0
5764,0
17747,0
1643,1
6214,1
6360,0
13665,1
548,0
2149,0
3825,1
18519,0
15405,0
3958,0
11906,0
11180,0
19339,0
4378,0
13473,1
22912,0
13570,0
15095,0
12042,1
11172,0
23320,0
17814,1
19868,0
9601,1
9543,0
20364,0
20238,0
2904,0
19538,1
18176,0
4040,0
9757,1
10122,0
484,0
2738,1
7014,0
19374,0
5547,1
15533,0
19884,0
15906,0
16955,0
16478,0
3175,0
5668,0
19312,0
12079,1
18158,0
12427,0
22729,0
9198,1
20960,1
13929,1
9972,0
3486,0
1361,0
10369,0
9287,1
11515,0
14728,0
986,0
15271,0
23802,0
18226,1
11403,1
21522,0
18450,0
9760,0
6980,1
19018,0
15088,0
115,0
18179,0
23902,0
16110,0
8472,0
17463,1
22147,0
14210,0
7268,0
3924,1
629,0
21317,1
22671,1
21399,1
23904,0
17598,0
20780,1
22090,0
8871,0
9092,0
19722,0
17332,1
12624,1
14200,0
212,1
15730,1
8311,0
17037,0
247,1
8452,1
2303,0
19358,0
6593,0
19357,0
8046,1
11211,0
21568,0
13505,0
14055,0
23884,0
3664,0
8846,0
3818,0
23211,0
16829,1
23444,0
16737,0
2766,0
6658,0
20277,1
12479,1
9490,0
21080,1
17557,0
2422,0
2910,0
1532,0
23428,0
14313,1
7337,1
6105,0
3325,0
9212,1
154,0
10081,0
13965,0
231,0
5549,0
14249,1
20399,0
9377,0
10075,1
10477,0
2282,0
8562,0
11396,0
2389,0
23768,0
23457,1
17536,0
6277,1
23991,0
546,0
6900,1
14547,0
14041,0
9105,0
15612,0
19371,0
8538,0
7227,0
2196,0
21815,0
11343,0
11312,0
6836,0
16387,0
5665,0
16086,0
16198,0
22260,0
6765,1
18801,0
20156,0
1783,0
11106,1
22934,0
5634,0
21316,1
3198,0
20005,1
7115,0
21814,0
3759,0
17050,1
18913,0
1369,0
2182,0
14093,0
19435,0
16905,0
4675,0
14270,0
19741,0
19372,0
1809,0
8511,0
16470,0
11802,0
1294,0
14689,0
842,1
3952,0
3573,0
9603,0
11205,1
20407,0
23258,1
11934,0
21162,0
544,0
16575,0
11439,0
8070,0
7275,0
430,0
21634,0
22329,0
14152,0
9413,0
1457,0
21710,0
5902,0
11290,0
3127,1
21751,0
23687,1
16594,0
18501,0
4830,0
13169,0
23121,0
823,0
12097,0
15703,0
16320,1
6183,0
16144,0
6567,0
21629,0
2763,0
12935,0
4946,1
17170,0
10073,0
8986,0
15987,0
8129,0
1345,0
16341,1
1309,0
20228,1
9084,0
23604,0
15278,0
22217,0
8749,0
12,1
10537,0
15268,1
3184,1
12129,0
13284,0
23952,0
4824,0
13226,1
20141,0
12652,0
17129,0
1252,1
467,0
22017,0
10715,1
6792,0
22424,1
12909,1
6752,1
12707,1
19522,1
15265,1
17500,0
8967,1
9219,0
17617,0
11269,1
23677,1
563,1
8981,0
14532,0
7502,0
1105,0
12825,0
10501,0
5861,1
6917,1
10770,0
2293,1
20671,0
8342,1
13803,1
3004,0
10983,0
14463,0
8865,0
4683,0
22361,0
13048,0
20768,0
7589,0
21740,1
4373,0
18008,0
3251,1
2425,0
16516,1
20818,0
21963,0
16300,0
11440,0
10545,0
13862,0
17689,0
19702,0
12349,0
3022,1
2334,1
12409,0
7595,1
11367,0
5586,1
34,0
9460,0
4099,0
6063,0
23641,1
8174,0
1596,0
16751,0
15968,0
109,0
10660,1
1414,0
6017,0
13068,1
10120,0
16753,0
19984,0
18833,0
11308,0
23356,1
23205,0
7601,0
12234,0
15850,0
6037,0
15862,0
18731,0
16184,1
18224,0
18875,1
11004,0
8408,1
14569,0
20617,0
17001,0
2691,1
9079,1
22827,0
4208,0
18912,0
11535,0
2859,0
8065,0
12988,0
5352,1
9342,1
5933,1
22458,0
17777,0
9335,0
7117,0
12431,0
20450,0
20609,0
19405,1
11268,0
17938,0
4853,1
21158,0
16108,0
17473,1
21478,0
8940,0
11475,1
14025,0
9672,0
8734,1
912,0
1301,0
22974,0
15594,0
8522,0
12851,0
11033,0
5286,0
14622,0
21975,0
20299,0
343,0
22142,0
1334,0
4017,0
11554,1
19233,0
4950,0
13035,0
7341,0
20081,0
22576,0
11258,0
19193,0
20958,0
20439,0
14568,0
5410,0
764,0
5228,0
11614,0
1282,0
5831,1
10309,1
12589,0
7015,1
10628,0
14215,0
8079,0
538,0
1329,1
22001,0
6673,0
2243,1
13198,0
21677,0
8427,0
16948,0
4503,1
23404,0
10961,0
6919,0
21050,0
1152,1
18594,0
8792,0
3686,0
15879,0
1778,1
18363,0
18231,0
15514,1
17706,0
17699,0
23511,0
14831,0
21711,0
11276,1
23486,0
8149,0
3278,0
4371,0
4225,0
10432,1
23031,0
16792,0
1834,1
7381,0
5728,0
19622,0
5303,0
19221,0
20807,0
23393,1
4468,0
894,1
1736,0
19653,1
13920,0
22719,0
14524,0
11671,0
4955,0
21951,1
13668,1
18126,0
21211,0
187,1
6455,0
879,0
11240,0
11052,0
4801,1
19712,0
20178,0
10278,0
21326,1
11238,1
10912,1
20741,0
21936,0
3545,1
10666,1
23341,1
14013,0
8559,1
19274,0
12305,0
16918,0
4240,0
2973,0
9839,0
9200,0
7881,0
20021,1
3779,1
11051,0
22154,0
4856,0
5660,0
16207,0
22911,0
14297,1
17288,0
13439,0
11761,1
6815,1
16970,0
16568,1
5688,0
13255,1
12303,0
7699,1
9431,1
13925,0
1787,1
21307,0
17163,0
5266,0
11858,1
21314,0
2856,0
21840,0
23327,0
6870,1
13436,0
1687,1
3541,0
7281,1
12832,0
9890,1
965,0
8415,0
19729,1
9004,0
9240,1
1914,1
8473,1
3773,0
17112,0
10423,0
8217,0
6994,1
18717,0
17608,0
21358,0
13497,0
1897,0
22781,0
6802,1
22739,1
17710,0
5843,1
22825,0
11427,0
12216,0
19824,0
9055,0
7944,0
11694,1
15775,0
9452,0
21034,0
10946,0
1421,0
14405,0
5867,0
12688,0
1057,0
5741,0
4207,0
9053,0
15204,0
18811,0
2297,0
22906,1
16329,0
15890,0
13953,1
18849,1
18412,0
21045,1
13319,0
23688,1
4514,0
11130,0
739,1
15577,0
3335,0
18028,0
5449,0
15191,0
17661,0
11645,0
16611,0
7087,0
17845,0
10700,0
22646,0
18782,0
12198,1
3129,0
17982,0
7669,1
18942,0
4810,0
18345,0
1868,1
11241,0
18203,1
10691,0
18900,1
5959,0
16743,0
11941,0
16073,0
17691,1
21725,0
4403,0
6177,1
1712,0
14103,1
16721,0
8874,0
16574,1
14054,1
5404,1
10695,0
2892,0
8466,0
8837,0
3391,0
19028,1
7578,0
21912,1
723,1
4008,0
753,0
8497,1
16870,0
14373,1
20261,0
5912,1
17143,1
5617,0
21871,0
18983,0
10678,0
9631,0
15108,0
10956,0
9734,1
1575,0
10662,0
7128,1
19014,0
18567,1
16083,0
16289,0
16247,0
12424,1
3618,0
8626,0
8412,0
18545,0
22126,1
22863,0
2701,0
14189,0
8034,0
6307,0
6251,0
13531,0
13821,0
7325,0
4529,0
13244,0
22264,0
13993,0
4672,0
4198,0
7036,0
12249,0
4867,0
17477,0
9293,0
22603,1
14330,0
9693,0
195,0
12240,0
19307,0
5926,0
10591,0
20438,0
5379,0
16592,0
20742,0
4686,0
23602,1
2886,0
22488,0
8729,0
15035,0
8330,0
5343,0
9548,0
6579,0
3662,0
5394,0
3680,1
20668,0
8500,0
18298,0
13758,0
14079,0
21790,0
7778,0
69,0
21130,1
11771,0
15618,1
6309,0
5031,0
2876,0
8359,0
13184,0
12197,0
5478,0
21499,0
10271,0
21508,0
17083,0
6689,0
17708,1
18655,1
2380,1
11369,1
20857,0
11242,0
6306,1
10978,1
3706,1
19942,0
12116,0
17723,0
14399,1
3064,0
22099,0
23839,0
9980,0
8864,1
1200,0
23245,0
18087,0
19512,0
5917,0
23460,0
19845,0
12244,0
8779,0
15369,0
14817,0
15294,0
17012,1
2129,0
23931,0
9690,0
22998,0
1627,0
16915,0
12991,0
21758,0
14711,0
4440,0
5000,1
20821,1
5938,1
23719,0
11339,0
15828,0
15924,1
3570,0
8308,0
23159,1
5479,1
5819,0
3621,0
18011,0
621,0
13813,0
8202,0
3690,0
1529,0
16388,0
18520,0
8581,0
1969,0
10071,0
17642,0
13686,0
2012,0
8854,1
19424,0
411,1
6061,0
18464,1
13916,0
23654,0
18242,1
18863,0
1625,0
22628,0
9264,0
1189,0
17655,0
16650,0
14550,0
4032,0
22953,0
20503,0
22486,0
20657,0
23283,0
15479,0
19959,0
12334,0
7357,0
5498,0
21869,0
8543,0
6886,0
12355,0
22897,0
14074,0
3795,1
8014,0
6390,1
6014,0
14603,0
4498,0
15513,0
17208,0
5011,1
22247,0
2256,0
8918,0
13216,0
11002,0
21195,0
17521,0
10426,0
11436,1
6686,0
2162,0
978,0
16382,0
18344,0
21528,0
4565,0
7922,0
12504,0
6042,0
14238,1
10981,0
1573,0
6089,1
20197,0
6988,0
12017,0
10965,0
18303,0
12056,0
18684,1
3059,0
19182,0
13440,0
1221,0
15745,1
23101,0
670,0
21425,0
5051,0
2592,0
9929,0
11187,0
9640,0
17036,0
7793,0
5321,1
201,0
17625,0
5627,0
5592,0
20053,0
361,0
1258,0
12769,0
23547,0
23379,0
10094,0
23567,0
6185,1
16642,0
4945,0
22454,0
7363,0
23983,0
23494,0
12425,0
13092,0
5588,0
296,0
5555,0
16644,0
1952,0
20080,0
5780,1
2854,0
17245,1
23493,0
4818,0
2397,0
432,1
19506,0
16406,0
2332,0
15304,0
16165,0
1228,0
11654,1
388,0
16260,0
21383,0
22113,0
17672,0
4554,1
9788,0
16142,0
5191,0
11133,1
16455,0
15981,1
5779,0
6602,0
19966,0
3277,0
612,0
7303,0
12452,0
18550,0
3536,1
6001,1
342,0
6654,0
11386,0
2272,0
162,0
10523,0
11799,0
338,0
22315,0
392,1
10867,0
12167,0
4954,0
20331,0
4576,1
11972,0
8833,0
19479,1
22602,0
2924,1
17395,0
10635,0
14335,0
3563,0
876,0
866,0
7355,0
18632,0
8549,0
1681,0
21424,0
21784,0
8031,0
21171,1
1257,1
23704,0
19211,0
7226,0
3213,0
7110,0
17809,0
10033,1
22316,0
11915,0
23883,0
15690,0
12383,1
4879,1
17504,0
18597,1
21927,0
11559,0
515,0
2195,1
5907,1
21311,1
9465,0
23929,0
10797,1
8718,0
8343,0
16986,0
23026,0
475,0
23165,0
11031,0
11801,0
15046,0
1429,0
20394,0
7086,1
198,0
6225,0
11766,1
22972,0
15054,0
11578,0
5720,0
10060,0
20313,0
7691,1
7539,0
23067,0
6300,0
8941,0
20446,0
18682,0
15601,1
459,0
21112,0
18926,1
10787,0
22803,0
13093,0
12232,0
7886,0
23276,1
2300,1
23603,0
11568,0
12972,0
19844,0
10095,0
17552,0
23300,0
597,0
18927,0
17694,0
16839,1
7486,1
12165,0
8730,0
3431,0
474,1
10914,0
4013,1
1193,0
23852,0
17440,1
10883,0
23508,1
14951,1
2995,0
6095,0
9877,0
5778,0
14187,0
11529,1
23001,1
8618,0
23089,0
9161,0
16631,0
11063,0
8782,1
22314,0
17376,0
11160,0
4998,0
2054,0
14994,1
15714,0
11338,0
20051,0
18834,0
3336,0
21861,0
23972,0
20230,1
12343,0
11483,0
15678,1
18140,0
821,0
12363,0
11575,0
13861,0
21189,0
14178,0
5623,0
16069,0
4784,0
20634,0
13592,1
1020,1
6397,0
7626,0
9041,1
2432,0
19375,0
10542,0
8461,1
536,0
11569,0
18525,0
14487,1
9570,0
2215,0
2165,0
11964,0
22605,0
14184,0
20120,1
9803,1
17757,1
20669,1
10888,0
8264,0
22561,0
2073,0
2862,0
21227,0
13157,1
14839,0
3282,0
12202,0
13233,0
9201,0
11487,0
10739,0
192,0
20619,0
3345,1
7913,1
9192,0
14204,0
2104,0
13021,0
652,0
11757,0
8517,1
3810,0
8880,0
7576,1
5807,0
2482,0
16775,0
5842,1
5436,0
14651,0
14376,0
3016,0
16727,1
10817,0
587,0
8524,0
64,0
19324,0
8635,0
18850,0
10023,0
20036,0
18603,0
22984,0
11124,0
1541,0
14798,0
14360,0
18161,0
6499,0
16655,0
21000,1
3114,0
4667,0
12443,0
12887,0
21598,0
22573,1
15784,1
23640,0
16757,0
19388,0
15584,0
23405,1
21782,0
2522,0
1293,0
9615,0
8345,1
10254,0
19624,1
22481,0
14963,1
20233,0
1079,0
12122,0
3074,0
15134,0
8652,0
23069,0
577,1
2353,0
2088,0
3083,0
20899,0
23074,0
20000,0
20974,0
14428,0
14717,1
16302,0
19238,0
22786,1
23666,0
19034,0
8758,1
18238,0
17846,0
3070,0
20778,0
4215,0
4388,0
522,0
22450,1
10806,0
16451,0
960,0
7583,0
11101,0
17052,0
3643,0
21783,0
11699,0
22146,0
8753,0
15395,0
15682,0
7563,0
15166,0
8961,0
15700,1
19649,0
11073,1
9821,0
21072,1
23310,1
15377,0
11620,1
14999,0
16800,1
1872,0
15847,0
16908,1
10226,0
7122,0
14631,1
10962,0
7893,0
17363,0
462,0
2050,0
3767,0
785,1
8068,0
6683,0
22900,1
15708,0
17815,1
5568,0
1556,0
14218,0
12768,1
22615,0
5180,0
17515,0
567,0
15592,0
7880,0
16405,0
4487,0
14220,0
596,0
16301,1
5748,0
19270,0
886,1
11582,0
16283,0
12916,0
21343,0
5183,0
1038,1
11513,0
19985,1
18577,0
17715,0
927,0
23500,0
2926,0
23987,0
14024,0
22356,0
13290,1
19993,0
1172,1
20618,0
12598,0
12525,0
6190,0
20105,0
19852,0
9576,1
23819,0
12148,0
22075,0
3234,0
20976,0
9017,0
10284,0
4646,0
7934,0
10228,1
7497,0
12727,1
20470,0
16697,0
20944,0
14320,1
9904,0
11978,0
12580,0
8885,0
21816,0
4928,0
20843,0
1997,1
8953,0
18157,0
13471,0
18894,0
11282,0
699,0
9697,1
20935,0
5813,0
11509,0
855,0
18740,0
17564,0
17305,0
19356,0
1148,1
22651,0
12802,0
2263,0
1270,0
9547,0
7819,1
1880,0
8328,1
15832,0
22353,0
4598,0
13571,0
18693,1
19580,0
2413,1
4800,0
66,0
6648,0
2374,0
19666,0
932,0
11824,1
3119,0
23389,1
23005,0
8607,1
19501,0
3180,0
1484,0
4169,1
1628,0
21309,0
5370,0
5444,1
16383,0
7647,0
20971,0
4848,0
22956,0
20414,0
9698,0
14630,0
23724,0
10080,1
16535,1
1828,0
6276,0
237,0
3303,0
504,0
9459,1
6468,0
1390,0
16996,1
19728,0
14597,0
21497,1
17891,0
11018,0
669,0
22720,0
2451,0
5465,1
2734,0
5662,0
7402,1
8752,0
7231,0
9831,0
14914,0
8539,0
21023,0
8307,1
10640,0
20884,0
18916,0
9134,0
16217,0
