,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
992,0.9999999999999999,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.14713473758041454,0.26097872636294894,0.0,0.0,0.0,0.12677695637085104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
993,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.21381492505295902,0.13922095785405986,0.06524251132549773,0.14642843476550715,0.13538188403650853,0.30353731145167534,0.005940594059405941,0.0023749318235209756,0.0033480654655501938,0.00567218224320484,0.004784802968649185,0.005691056910569106,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
994,0.9999999999999999,0.1,0.1,0.0,0.0,0.1,0.1,0.15166116965650392,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08188064543684086,0.26097872636294894,0.0,0.0,0.0,0.002349904072184862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
995,0.0,0.30000000000000004,0.5,0.4,0.4,0.4,0.2,0.14707777407479766,0.0668194699732875,0.027340410909839245,0.0848634405454013,0.08170722860587891,0.26621671118427026,0.0,0.0,0.0006696130931100388,0.0,0.014354408905947552,0.009485094850948509,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
996,0.5991983967935871,0.2,0.2,0.2,0.0,0.0,0.0,0.20432329314961445,0.07747612431215917,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0041704170417041705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
997,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.17667965263492574,0.09799035851944854,0.04568598331544153,0.11615140030060789,0.1116319339367724,0.28455048974908576,0.0030123012301230124,0.0009340370396834659,0.0016740327327750969,0.0024579456387220974,0.0031101219296219697,0.002521146423585448,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
998,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3653301462166397,0.2950951206746243,0.16624972567451163,0.3216237453536147,0.3083943618925957,0.4422149972371252,0.019801980198019802,0.005937329558802438,0.011160218218500646,0.035923820873630656,0.031101219296219697,0.015176151761517615,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
999,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.1558955912829294,0.07894691434003845,0.036202864426381924,0.08858588815927056,0.08629719438180977,0.29773510800495157,0.005940594059405941,0.0017811988676407315,0.0012899473005799447,0.0018907274144016133,0.11194781872017914,0.0033390818756672417,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1000,0.3987975951903807,0.4,0.4,0.2,0.2,0.2,0.2,0.1934384468935189,0.13901841609882395,0.05018530101384626,0.12576097490217786,0.12182317750285773,0.2935576945148701,0.0,0.001971142008071684,0.0022098198325290887,0.0028058067431033468,0.0036745629724604556,0.0029366839122936684,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1001,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.16197103248024333,0.09192602008326808,0.043518463908890775,0.1140062987052859,0.10836448612171715,0.2838718305534366,0.019801980198019802,0.0011951767293693222,0.003365941139752987,0.0014348247434831291,0.004885263117558053,0.007028824833702883,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1002,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.18873974817181316,0.1129525657890953,0.05760721348838493,0.1406645587925138,0.1934490504355381,0.35035248693664217,0.005940594059405941,0.002968664779401219,0.005580109109250323,0.1134436448640968,0.01196200742162296,0.009485094850948509,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1003,0.5991983967935871,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.23931798767290685,0.16816717377425264,0.08657193504073686,0.18855091512766045,0.1813133062648547,0.3380112025341933,0.015841584158415842,0.0,0.004464087287400258,0.007562909657606453,0.008612645343568532,0.006639566395663957,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1004,0.19839679358717432,0.1,0.1,0.1,0.2,0.1,0.2,0.1482411482813703,0.08312264334656497,0.02865059197352098,0.08400513293756556,0.0830894122585954,0.2612831249727622,0.035267241009815264,0.0017051188005668995,0.0,0.00465479082497921,0.0,0.03260573211792724,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1005,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.1,0.26223113491233513,0.1597056119267103,0.0822128492413429,0.12406171271745794,0.11523805967170134,0.26130441624164524,0.009504950495049505,0.0023749318235209756,0.0011160218218500646,0.0013194167065001736,0.0010139225338328033,0.051179272398784594,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1006,0.7995991983967935,0.1,0.1,0.1,0.2,0.1,0.1,0.1481032441936633,0.06622047224684952,0.045429819629883975,0.10172702703424241,0.08192228264625499,0.2630576191637389,0.0,0.01874294138904725,0.0003937479587912565,0.0024292982536554064,0.0064719120673352275,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1007,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.22128128220156215,0.14555275000760046,0.06958767518545922,0.15280901076154887,0.14094238311641205,0.3063866820451728,0.005685139942565685,0.0016190146706015827,0.0035379341131636464,0.0036676837852526534,0.005263283265514103,0.0032249322493224934,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1008,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1822597883172254,0.07548316274086242,0.03265023860938557,0.09568105307090803,0.08474159389813135,0.27052619707664227,0.019327075564699328,0.005766406435139944,0.013136688033733811,0.007805184685599041,0.02972274034572791,0.016508171142317483,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1009,0.19839679358717432,0.4,0.4,0.5,0.5,0.5,0.5,0.14744858284396536,0.06721715845009955,0.02758543704385082,0.08467745164956132,0.08168962937303377,0.2617857985240493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1010,0.3987975951903807,0.1,0.1,0.1,0.1,0.1,0.1,0.1468644058057621,0.06695134807355266,0.027310542021602296,0.08501650317738446,0.08064826988809892,0.26127846750769396,0.001525009643821525,0.00035032814669470663,0.0015624305505900903,0.0,0.0009331401460504145,0.0007399195204073253,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1011,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2125883448061873,0.12652163088428992,0.06563966628858055,0.1436541745608126,0.15265274095174075,0.3123033260621432,0.005940594059405941,0.005937329558802438,0.011160218218500646,0.03808874468795631,0.028098807216974248,0.001301634228463497,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1012,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.22246610815511147,0.14941624425960515,0.0798975041506364,0.1780590056446295,0.173720739665709,0.33484379361175437,0.005940594059405941,0.0023749318235209756,0.0037978560785988562,0.006050327726085163,0.008322657284862521,0.007588075880758808,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1013,0.3987975951903807,0.4,0.4,0.4,0.4,0.2,0.2,0.1916173468019659,0.11457906235903217,0.056560030516891235,0.13477164746116257,0.11768607003550323,0.26097872636294894,0.00217993227894218,0.0008905994338203658,4.3481369682470047e-05,0.0024202947897773034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1014,0.19839679358717432,0.30000000000000004,0.4,0.5,0.4,0.2,0.2,0.1632301734143903,0.08668458455933406,0.03921709087659871,0.10431084884798121,0.10023578679516681,0.2757365697836308,0.006534653465346534,0.0,0.0,4.092483580955873e-06,0.0009186407431151139,0.004719553256138622,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1015,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.1592439791458374,0.07906646738420404,0.035765462402030684,0.09816654104258789,0.0949980834006182,0.27232397859295987,0.0,0.0012111124190942464,0.0,0.000994473510172277,0.0012728404433917419,0.003006487640633982,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1016,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.1,0.21378389663322495,0.13984789237432346,0.06223638491276892,0.1478077782514018,0.10154156402236046,0.2625918726569208,0.005956024173845956,0.0017811988676407315,0.005580109109250323,0.018907274144016134,0.005021971773805172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1017,0.19839679358717432,0.4,0.4,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.8,0.1486429854702721,0.0684981426140458,0.028374684446586456,0.08606480422666439,0.08302802956842817,0.2623619934881985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1018,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.21223707244944473,0.11794257016859855,0.0301989647645838,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.006158330118726158,0.0007124795470562926,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1019,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.189575983236992,0.11058656585318558,0.05164077649996874,0.11513513561616162,0.10954234697359728,0.2832540510797501,0.0037623762376237622,0.0009576835470172245,0.001678380869743344,0.002268872897281936,0.0026316416327570513,0.0020867208672086723,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1020,0.3987975951903807,0.2,0.2,0.2,0.1,0.1,0.1,0.18520097605448743,0.11144438975771406,0.057026035798621935,0.08400824758414661,0.08114405315483418,0.26897093641994635,0.009900990099009901,0.002968664779401219,0.0004454424760804154,0.0009453637072008067,0.024880975436975757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1021,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.22359730474121914,0.14477339562690578,0.07136816467578715,0.15168684809334684,0.14195970462477792,0.308912691492508,0.005940594059405941,0.002080378590863504,0.0025668501902551483,0.004157963318251167,0.005774905054802566,0.0047425474254742545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1022,0.0010020040080160318,0.2,0.2,0.4,0.2,0.2,0.2,0.1963329004677247,0.12039854301403496,0.05948009403131019,0.14016977493563804,0.13214834693839883,0.30755337704475194,0.015841584158415842,0.0,0.005580109109250323,0.00567218224320484,0.02392401484324592,0.005691056910569106,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1023,0.19839679358717432,0.1,0.1,0.1,0.1,0.1,0.1,0.14712987117459808,0.06685151511914632,0.027652009226955206,0.0851633365162055,0.08186605095106683,0.26136296723107383,0.0013167030988813168,0.0006911462850051843,0.0016996384282547737,0.0023220751838343625,0.0011962007421622962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1024,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.1,0.1700545104213353,0.08194888717068477,0.0381278889606361,0.09784395264669317,0.09641804101651452,0.36440405904734213,0.006647807637906648,0.0017871104944741712,0.002232043643700129,0.0038649414938547264,0.3144526941444162,0.008543976348854398,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1025,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.15981551497600086,0.07889679244523362,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.33782689998792387,0.02644978783592645,0.0,0.0,0.0,0.23924014843245922,0.07449207522378254,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1026,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.15048017437205757,0.06861317647097491,0.029034837501857313,0.07808463473649645,0.07178083203163398,0.26409656655001934,0.0059740259740259745,0.0026753966830118867,0.0,0.0,0.03349362078054429,0.022764227642276424,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1027,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1787244638020923,0.10033335168397242,0.048244076404616115,0.12121047624726022,0.11734610436688477,0.28890089479884246,0.0033663366336633663,0.0009499727294083901,0.001450828368405084,0.00283609112160242,0.004784802968649185,0.18843886014617722,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1028,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.14820513999180238,0.06967477463634922,0.027066022139933716,0.08359800413447085,0.08079807799207347,0.2629228853528379,0.007207577900647208,9.612819285680138e-05,0.0,0.0002856553539507199,0.0060524650538497475,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1029,0.0,0.2,0.2,0.0,0.1,0.2,0.2,0.23735285442308207,0.06622047224684952,0.02697135295179288,0.08828198764286216,0.08814167983389758,0.2681063112976463,0.0,0.0,0.0050858708738595795,0.00567218224320484,0.00956960593729837,0.004328652377432865,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1030,0.7995991983967935,0.1,0.1,0.0,0.0,0.0,0.0,0.14969948400887184,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.09851020347717916,0.26097872636294894,0.0,0.0,0.0,0.03405928535414716,0.008875705939680413,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1032,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15624341603747927,0.06643698239899823,0.027871722743816826,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.00045175946166045177,0.0009150170229150078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1033,0.19839679358717432,0.2,0.2,0.2,0.2,0.4,0.4,0.15843877250039265,0.0802168059534951,0.03618717060374895,0.10158197349346769,0.09757916113471268,0.27617703290865014,0.0029702970297029703,0.0007505195805932087,0.002232043643700129,0.0,0.007177204452973776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1034,0.5991983967935871,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.16709991534221283,0.08765990733201154,0.040957839558001204,0.10951675813345459,0.10603237314494428,0.2809868636197752,0.0,0.0011874659117604878,0.002232043643700129,0.0020798001558417745,0.0023924014843245923,0.005691056910569106,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1035,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.22701885838399394,0.1549091109279699,0.08307120008889791,0.18570279330404377,0.18157300226171605,0.34161474979265966,0.007920792079207921,0.0023749318235209756,0.005580109109250323,0.009453637072008067,0.01196200742162296,0.006449864498644987,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1036,0.19839679358717432,0.2,0.2,0.2,0.2,0.4,0.4,0.15819284354398183,0.07969874276211081,0.035880634810062983,0.1012398073190635,0.09779636142299669,0.27335893386632476,0.0024353863957824354,0.0007510336351004643,0.002446551734133648,0.0013120502360544528,0.0,0.005945635213927897,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1037,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.16228782881505913,0.08389706770481985,0.0380694168150197,0.09148562412623039,0.0863079256213495,0.2647436215184201,0.0028417127427028416,0.0006998852116285298,0.0011160218218500646,0.00021526463635827893,0.00023406179024128043,0.0035550628233555065,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1038,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1717775453838522,0.09343953697229246,0.04059890664681483,0.10033300021446566,0.09001964675334932,0.26820844285306994,0.002871715743002872,0.0008312261382323414,0.001450828368405084,0.0007562909657606453,0.0009569605937298369,0.0007588075880758808,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1039,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1759663820479523,0.0981970086267176,0.045947209524429086,0.112357760764886,0.09462549476379897,0.2688478462717159,0.0031683168316831685,0.0010093460249964146,0.0022489530652433118,0.0037814548288032266,0.0023924014843245923,0.001897018970189702,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1040,0.9999999999999999,0.2,0.2,0.2,0.0,0.0,0.0,0.2797855591436156,0.21227608454331148,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.013861386138613862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1041,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.19287648773611288,0.10583484589160688,0.05261252787235556,0.12454670768507897,0.1131725106850952,0.2864723594418627,0.003524923920963525,0.0019629171359555942,0.001236320277971565,0.0021289099588132454,0.0030355535716689954,0.001287673482795434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1042,0.19839679358717432,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1043,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.23457944999253022,0.1490460817414154,0.08334660136348944,0.159823194862079,0.12584868007899908,0.29185472568029763,0.020166302344520166,0.011874659117604876,0.0057477539456927355,0.009453637072008067,0.02392401484324592,0.018970189701897018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1044,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.1786424874832887,0.09759554588905972,0.04684479492856653,0.11968741406912556,0.11687221282881055,0.2889092117007499,0.0040992670695640995,0.002371847496477442,0.0034741614376293567,0.0048021202338936215,0.008009884450115324,0.0038490597027182397,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1045,0.7995991983967935,0.4,0.4,0.0,0.0,0.0,0.1,0.14837483863306405,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26579787200421034,0.0,0.0,0.0,0.0,0.015002739351483135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1046,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.14806876817173656,0.07290722601605709,0.028155983434410833,0.09252591608430191,0.08910234039749369,0.2640842575351963,0.013952252368093953,0.0012028875469781565,0.009693929807541794,0.016120292825385185,0.009667994742930765,0.018042210725137554,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1047,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2351705222351188,0.16017519656410303,0.07855188542294472,0.17627475810319804,0.17056532599144847,0.3321953593683413,0.009306930693069307,0.0018999454588167802,0.0037978560785988562,0.006239400467525324,0.008373405195136073,0.006260162601626017,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1048,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.2977927684628674,0.2282645581508472,0.12695998758669255,0.25914660463477207,0.2500026828098849,0.39239143199419013,0.001080965239381081,0.0005950180921483829,0.000887019941522389,0.0015027599709269966,0.0023996511857922423,0.0018929128685226248,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1049,0.3987975951903807,0.2,0.2,0.2,0.2,0.4,0.4,0.1874691152303573,0.1115014958509753,0.05270264078940941,0.1141624759838501,0.11100522954765249,0.28401388323801613,0.0049504950495049506,0.0013655857985245608,0.0027900545546251615,0.00283609112160242,0.0,0.001897018970189702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1050,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.14965160064508468,0.06898580400038455,0.02907685644632624,0.08536267389739285,0.11100608804681567,0.27853770234606495,0.005996313917105997,0.0023268677270925748,0.0019262246769334232,0.05823849684715065,0.05493720205021558,0.0025326435082532643,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1051,0.19839679358717432,0.4,0.2,0.2,0.2,0.2,0.2,0.17129334880923652,0.0909416589361176,0.04288868599419987,0.11209880014914707,0.10884524565309679,0.2804489264044004,0.0035643564356435645,0.0011280926161724633,0.0014841640851616443,0.0019627551254264367,0.0026989602892423755,0.009485094850948509,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1052,0.0,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.15534933786884556,0.07511382189307932,0.0377816123580247,0.11137219759673869,0.10881090568656968,0.2615935117519487,0.0,0.005937329558802438,0.012570947101531896,0.0029875130140977874,5.178358191178771e-06,0.002082614765541595,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1053,0.3987975951903807,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.1589145416029818,0.07902579469907554,0.03706298715713744,0.10074635831072248,0.09851320822425028,0.2744893671735874,0.0,0.0023749318235209756,0.0,0.0030251638630425814,0.0,0.005691056910569106,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1054,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.15922712420178434,0.08092179916238919,0.03643801863970502,0.0957767172158975,0.09237450995794641,0.2657802401721665,0.0027105567699627106,0.0006340862346998102,0.0003415703151722925,0.0008643325322978804,0.0008326799971415463,0.000948509485094851,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1055,0.5991983967935871,0.2,0.2,0.2,0.2,0.0,0.0,0.18998050189426588,0.1141246786241622,0.057026035798621935,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.004905061934764905,0.0014249590941125853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1056,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.18421611102811328,0.09936706728576794,0.04570243651658901,0.1140423396157238,0.1102188443141815,0.2828821192264483,0.009900990099009901,0.0035683093621149027,0.005580109109250323,0.002268872897281936,0.004784802968649185,0.0017089595138375627,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1057,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1058,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2689210154337658,0.19637224298765935,0.1083119294061483,0.22570820389010457,0.12990423012585167,0.296422035531801,0.011881188118811881,0.004156130691161707,0.00471869486320761,0.002845913082196714,0.004784802968649185,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1059,0.19839679358717432,0.1,0.2,0.2,0.2,0.1,0.1,0.17073675258857465,0.08806992086492314,0.04300917405183366,0.11311728958115122,0.08142177763412224,0.26097872636294894,0.005940594059405941,0.002968664779401219,0.002232043643700129,0.0014749310825764967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1060,0.3987975951903807,0.2,0.2,0.4,0.2,0.2,0.2,0.23181600530164603,0.16155888952887884,0.08313448163177281,0.1021515088682887,0.09925709774914396,0.27593484472510477,0.011485148514851485,0.00017811988676407316,0.02008839279330116,0.0018907274144016133,0.0023924014843245923,0.001897018970189702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1061,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.4,0.18413490084313028,0.10756487293277997,0.05300892345692387,0.12492313497187474,0.126793887657658,0.2973362293894696,0.004041832754704042,0.001191064293311277,0.0018213862633656899,0.013569857057733484,0.0040691538666282785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1062,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.20920011798460836,0.12314908470025054,0.06251001430415995,0.14830834645192809,0.13792432930826,0.3017112524688723,0.005940594059405941,0.0014843323897006096,0.0033480654655501938,0.0037814548288032266,0.004784802968649185,0.0047425474254742545,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1063,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08592286533247072,0.08580956685712471,0.26721407406101344,0.0,0.0,0.0025243350732322887,0.00567218224320484,0.007177204452973776,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1064,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.23494757729332583,0.10644904452056765,0.05143726305808309,0.1250103450761442,0.12086208768968001,0.29212851809109136,0.0033903390339033905,0.0009731051822348931,0.0015827218564419096,0.0030595407251226107,0.003657992226248684,0.0026821056089348775,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1065,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18185718499450299,0.1051052025705137,0.051523325956392946,0.12761285476936932,0.12399775588318745,0.2957164295739717,0.003332904719043333,0.0010088319704891588,0.0017107503338402938,0.0029965164779758905,0.005287103713193525,0.0035567052640223373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1066,0.0010020040080160318,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.17432340806968755,0.08724167709503358,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.043875530410183876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
