,0
2998,0
2999,1
3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,1
3009,0
3010,1
3011,0
3012,1
3013,0
3014,0
3015,0
3016,1
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,1
3045,1
3046,0
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,0
3054,0
3055,0
3056,1
3057,1
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,1
3089,0
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,0
3112,0
3113,1
3114,1
3115,1
3116,0
3117,0
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,0
3153,1
3154,0
3155,1
3156,1
3157,0
3158,1
3159,0
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,1
3173,0
3174,1
3175,1
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,0
3183,0
3184,0
3185,0
3186,1
3187,0
3188,1
3189,0
3190,1
3191,1
3192,0
3193,1
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,0
3201,0
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,1
3228,0
3229,1
3230,0
3231,0
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,1
3239,1
3240,1
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,1
3254,0
3255,1
3256,1
3257,0
3258,0
3259,0
3260,1
3261,1
3262,0
3263,0
3264,1
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,0
3281,1
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,1
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,0
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,1
3341,1
3342,1
3343,0
3344,1
3345,1
3346,0
3347,0
3348,0
3349,1
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,0
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,0
3365,1
3366,1
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,1
3385,0
3386,1
3387,1
3388,0
3389,0
3390,0
3391,0
3392,1
3393,1
3394,1
3395,0
3396,1
3397,0
3398,0
3399,0
3400,1
3401,0
3402,0
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,0
3415,1
3416,0
3417,0
3418,1
3419,1
3420,0
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,1
3432,0
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,0
3457,1
3458,0
3459,0
3460,1
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,1
3484,1
3485,1
3486,0
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,1
3497,0
3498,0
3499,0
3500,1
3501,0
3502,1
3503,1
3504,1
3505,0
3506,0
3507,1
3508,1
3509,1
3510,0
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,1
3523,1
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,1
3541,1
3542,0
3543,1
3544,1
3545,0
3546,1
3547,1
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,1
3557,0
3558,1
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,1
3579,0
3580,0
3581,1
3582,1
3583,0
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,1
3597,1
3598,0
3599,1
3600,1
3601,1
3602,0
3603,1
3604,0
3605,1
3606,0
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,1
3634,1
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,0
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,1
3667,0
3668,1
3669,1
3670,1
3671,0
3672,1
3673,1
3674,0
3675,0
3676,0
3677,1
3678,0
3679,1
3680,1
3681,0
3682,1
3683,0
3684,1
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,1
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,1
3716,1
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,0
3745,1
3746,0
3747,1
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,1
3761,1
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,0
3769,0
3770,1
3771,0
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,1
3787,0
3788,0
3789,0
3790,0
3791,1
3792,1
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,1
3806,0
3807,1
3808,1
3809,0
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,1
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,1
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,1
3973,0
3974,1
3975,0
3976,0
3977,1
3978,1
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,1
3986,1
3987,0
3988,1
3989,0
3990,1
3991,0
3992,1
3993,0
3994,0
3995,1
3996,1
3997,0
3998,1
3999,1
4000,1
4001,0
4002,1
4003,0
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,0
4029,1
4030,1
4031,1
4032,0
4033,0
4034,0
4035,0
4036,0
4037,1
4038,1
4039,1
4040,0
4041,0
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,1
4059,1
4060,0
4061,0
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,1
4072,0
4073,1
4074,1
4075,1
4076,0
4077,0
4078,0
4079,1
4080,0
4081,1
4082,0
4083,0
4084,0
4085,1
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,1
4127,0
4128,1
4129,1
4130,0
4131,0
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,0
4145,1
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,1
4159,0
4160,0
4161,0
4162,0
4163,1
4164,1
4165,0
4166,1
4167,1
4168,0
4169,1
4170,0
4171,1
4172,1
4173,1
4174,1
4175,0
4176,0
4177,1
4178,0
4179,1
4180,0
4181,1
4182,1
4183,0
4184,0
4185,1
4186,0
4187,1
4188,0
4189,1
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,1
4203,1
4204,0
4205,1
4206,1
4207,0
4208,1
4209,1
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,1
4217,0
4218,1
4219,0
4220,1
4221,0
4222,0
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,0
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,0
4238,0
4239,1
4240,0
4241,1
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,1
4260,0
4261,1
4262,1
4263,1
4264,0
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,1
4276,1
4277,1
4278,0
4279,0
4280,0
4281,1
4282,1
4283,1
4284,1
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,0
4312,1
4313,1
4314,0
4315,0
4316,1
4317,1
4318,0
4319,1
4320,0
4321,1
4322,0
4323,0
4324,1
4325,0
4326,1
4327,1
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,1
4335,0
4336,1
4337,1
4338,1
4339,0
4340,1
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,1
4350,0
4351,1
4352,0
4353,0
4354,0
4355,1
4356,1
4357,0
4358,0
4359,1
4360,1
4361,0
4362,0
4363,0
4364,1
4365,0
4366,0
4367,0
4368,1
4369,1
4370,0
4371,0
4372,0
4373,1
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,1
4398,0
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,0
4409,1
4410,1
4411,0
4412,0
4413,1
4414,0
4415,1
4416,1
4417,1
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,0
4425,1
4426,1
4427,0
4428,0
4429,1
4430,0
4431,1
4432,0
4433,1
4434,1
4435,1
4436,0
4437,1
4438,1
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,1
4451,1
4452,0
4453,0
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,0
4485,1
4486,1
4487,0
4488,0
4489,1
4490,0
4491,0
4492,0
4493,1
4494,1
4495,1
4496,0
4497,1
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,1
4506,0
4507,1
4508,1
4509,0
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,1
4523,0
4524,0
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,0
4547,1
4548,0
4549,0
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,0
4560,0
4561,1
4562,0
4563,1
4564,1
4565,1
4566,1
4567,0
4568,0
4569,0
4570,1
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,1
4582,0
4583,0
4584,1
4585,0
4586,0
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,0
4594,1
4595,0
4596,1
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,1
4605,0
4606,1
4607,0
4608,1
4609,0
4610,1
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,0
4629,1
4630,1
4631,1
4632,1
4633,0
4634,1
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,1
4643,1
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,1
4658,0
4659,0
4660,0
4661,1
4662,1
4663,0
4664,1
4665,1
4666,0
4667,0
4668,0
4669,1
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,0
4680,1
4681,0
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,0
4698,1
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,1
4711,1
4712,1
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,0
4720,0
4721,0
4722,1
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,1
4731,0
4732,1
4733,1
4734,1
4735,0
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,0
4745,0
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,0
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,1
4788,1
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,1
4796,0
4797,1
4798,1
4799,0
4800,0
4801,0
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,0
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,0
4847,1
4848,0
4849,0
4850,1
4851,0
4852,0
4853,0
4854,1
4855,1
4856,0
4857,0
4858,1
4859,1
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,1
4867,0
4868,1
4869,1
4870,1
4871,1
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,1
4879,0
4880,1
4881,1
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,1
4898,0
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,0
4907,1
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,1
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,1
4923,1
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,0
4947,0
4948,1
4949,1
4950,0
4951,0
4952,0
4953,0
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,1
4965,1
4966,0
4967,1
4968,0
4969,1
4970,0
4971,1
4972,1
4973,0
4974,0
4975,1
4976,0
4977,0
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,0
4987,1
4988,0
4989,0
4990,0
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,0
4998,1
4999,1
5000,1
5001,0
5002,0
5003,1
5004,0
5005,1
5006,0
5007,0
5008,1
5009,0
5010,0
5011,0
5012,1
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,1
5023,1
5024,0
5025,0
5026,1
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,0
5042,1
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,0
5060,1
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,0
5080,0
5081,0
5082,1
5083,1
5084,0
5085,1
5086,1
5087,0
5088,0
5089,0
5090,0
5091,0
5092,1
5093,0
5094,0
5095,0
5096,1
5097,1
5098,0
5099,0
5100,1
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,0
5108,0
5109,0
5110,0
5111,1
5112,1
5113,1
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,1
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,0
5143,1
5144,0
5145,1
5146,0
5147,1
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,0
5155,1
5156,1
5157,0
5158,1
5159,0
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,0
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,1
5188,1
5189,0
5190,1
5191,1
5192,0
5193,0
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,1
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5207,0
5208,0
5209,1
5210,0
5211,1
5212,1
5213,0
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,0
5228,0
5229,0
5230,1
5231,0
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,0
5240,1
5241,1
5242,1
5243,0
5244,1
5245,0
5246,1
5247,0
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,0
5281,1
5282,1
5283,1
5284,0
5285,1
5286,1
5287,1
5288,1
5289,1
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,1
5298,1
5299,1
5300,0
5301,0
5302,0
5303,0
5304,1
5305,1
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,1
5313,1
5314,0
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,1
5326,0
5327,0
5328,0
5329,1
5330,1
5331,0
5332,1
5333,0
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,1
5355,1
5356,0
5357,1
5358,1
5359,1
5360,0
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,0
5368,1
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,1
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,1
5384,0
5385,0
5386,1
5387,0
5388,1
5389,1
5390,1
5391,1
5392,0
5393,0
5394,0
5395,1
5396,1
5397,1
5398,1
5399,1
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,0
5407,1
5408,1
5409,1
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,0
5418,1
5419,1
5420,1
5421,0
5422,0
5423,0
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,0
5437,1
5438,0
5439,1
5440,1
5441,0
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,0
5451,0
5452,1
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,0
5462,0
5463,1
5464,1
5465,1
5466,1
5467,1
5468,0
5469,0
5470,1
5471,0
5472,1
5473,1
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,0
5482,0
5483,1
5484,0
5485,1
5486,0
5487,0
5488,1
5489,1
5490,1
5491,1
5492,0
5493,1
5494,0
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,0
5515,0
5516,1
5517,0
5518,1
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,1
5527,1
5528,0
5529,1
5530,0
5531,0
5532,1
5533,1
5534,1
5535,1
5536,0
5537,1
5538,0
5539,1
5540,0
5541,1
5542,1
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,0
5562,0
5563,1
5564,1
5565,1
5566,1
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,0
5578,1
5579,0
5580,0
5581,1
5582,1
5583,1
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,1
5594,1
5595,1
5596,0
5597,0
5598,1
5599,1
5600,1
