,0
2998,1
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,1
3008,1
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,1
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,1
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,1
3052,0
3053,1
3054,0
3055,0
3056,0
3057,1
3058,1
3059,0
3060,0
3061,1
3062,1
3063,1
3064,0
3065,1
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,0
3073,1
3074,1
3075,0
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,1
3119,0
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,0
3129,1
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,0
3153,1
3154,1
3155,0
3156,1
3157,1
3158,1
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,1
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,0
3177,1
3178,0
3179,0
3180,1
3181,0
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,0
3191,1
3192,1
3193,1
3194,0
3195,0
3196,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,1
3211,1
3212,1
3213,1
3214,1
3215,0
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,0
3225,0
3226,1
3227,0
3228,1
3229,0
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
3240,0
3241,1
3242,1
3243,0
3244,1
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,1
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,0
3263,1
3264,0
3265,1
3266,1
3267,0
3268,0
3269,0
3270,1
3271,0
3272,1
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,1
3282,1
3283,0
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,0
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,1
3326,1
3327,1
3328,0
3329,0
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,1
3354,0
3355,1
3356,0
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0
3426,1
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,1
3437,0
3438,1
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,0
3472,0
3473,1
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,1
3493,0
3494,1
3495,0
3496,1
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,0
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,0
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,1
3564,0
3565,1
3566,0
3567,1
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,0
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,0
3592,1
3593,1
3594,1
3595,0
3596,1
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,1
3607,0
3608,1
3609,1
3610,0
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,1
3618,0
3619,1
3620,1
3621,0
3622,0
3623,0
3624,1
3625,1
3626,1
3627,1
3628,0
3629,0
3630,1
3631,1
3632,0
3633,0
3634,1
3635,1
3636,0
3637,1
3638,0
3639,0
3640,1
3641,0
3642,0
3643,1
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,1
3659,0
3660,1
3661,0
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,0
3670,0
3671,1
3672,1
3673,0
3674,0
3675,0
3676,1
3677,0
3678,1
3679,1
3680,1
3681,1
3682,0
3683,0
3684,0
3685,1
3686,0
3687,0
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,0
3696,0
3697,0
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,1
3705,1
3706,0
3707,1
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,0
3715,1
3716,1
3717,1
3718,1
3719,1
3720,0
3721,1
3722,0
3723,0
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,1
3731,0
3732,1
3733,1
3734,1
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,0
3750,1
3751,1
3752,1
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,1
3760,1
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,1
3768,1
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,0
3797,0
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,0
3805,1
3806,1
3807,0
3808,1
3809,1
3810,1
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,0
3819,1
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,0
3830,1
3831,0
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,1
3868,0
3869,0
3870,1
3871,0
3872,0
3873,0
3874,1
3875,0
3876,0
3877,1
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,0
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,0
3948,0
3949,0
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,1
3960,0
3961,0
3962,1
3963,0
3964,1
3965,0
3966,0
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,0
3974,1
3975,1
3976,0
3977,0
3978,0
3979,0
3980,0
3981,1
3982,1
3983,0
3984,0
3985,0
3986,0
3987,1
3988,0
3989,1
3990,1
3991,0
3992,1
3993,1
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,0
4007,0
4008,1
4009,1
4010,0
4011,0
4012,1
4013,1
4014,0
4015,0
4016,0
4017,1
4018,0
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,1
4035,0
4036,1
4037,1
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,1
4045,1
4046,1
4047,1
4048,1
4049,0
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,1
4073,1
4074,1
4075,0
4076,0
4077,0
4078,1
4079,1
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,1
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,1
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,1
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,0
4163,0
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,1
4171,1
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,0
4180,1
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,1
4206,1
4207,0
4208,0
4209,0
4210,0
4211,1
4212,0
4213,1
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,0
4227,1
4228,0
4229,1
4230,1
4231,0
4232,0
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,1
4244,0
4245,1
4246,0
4247,0
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,1
4277,0
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,0
4293,1
4294,0
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,0
4302,1
4303,1
4304,1
4305,1
4306,1
4307,1
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,1
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,0
4327,0
4328,0
4329,1
4330,0
4331,1
4332,1
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4344,0
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0
4351,0
4352,1
4353,1
4354,0
4355,0
4356,0
4357,0
4358,1
4359,1
4360,0
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,1
4369,1
4370,0
4371,1
4372,0
4373,0
4374,1
4375,1
4376,1
4377,0
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,1
4390,0
4391,0
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,0
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,1
4422,1
4423,0
4424,1
4425,0
4426,1
4427,0
4428,0
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,0
4438,1
4439,0
4440,0
4441,1
4442,1
4443,0
4444,1
4445,0
4446,1
4447,1
4448,0
4449,0
4450,0
4451,1
4452,0
4453,1
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,0
4467,1
4468,0
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,1
4482,1
4483,0
4484,1
4485,1
4486,1
4487,1
4488,1
4489,0
4490,1
4491,0
4492,0
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,0
4508,1
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,1
4523,1
4524,0
4525,0
4526,0
4527,1
4528,1
4529,0
4530,1
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,1
4543,0
4544,0
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,0
4596,1
4597,1
4598,1
4599,0
4600,0
4601,1
4602,0
4603,1
4604,0
4605,1
4606,1
4607,0
4608,1
4609,1
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,0
4617,0
4618,1
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,1
4630,1
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,1
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,0
4659,0
4660,0
4661,1
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,1
4684,1
4685,0
4686,0
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,1
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,1
4708,0
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,0
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,1
4724,1
4725,0
4726,0
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,1
4734,1
4735,1
4736,0
4737,0
4738,0
4739,0
4740,0
4741,1
4742,0
4743,1
4744,0
4745,1
4746,1
4747,0
4748,1
4749,1
4750,1
4751,0
4752,0
4753,0
4754,0
4755,0
4756,1
4757,1
4758,0
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,1
4767,1
4768,1
4769,0
4770,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,0
4778,1
4779,1
4780,0
4781,1
4782,1
4783,1
4784,0
4785,0
4786,0
4787,1
4788,0
4789,0
4790,1
4791,0
4792,1
4793,0
4794,0
4795,1
4796,1
4797,1
4798,0
4799,1
4800,0
4801,0
4802,0
4803,0
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,0
4813,1
4814,0
4815,1
4816,0
4817,1
4818,1
4819,0
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,1
4828,1
4829,1
4830,0
4831,1
4832,0
4833,0
4834,1
4835,0
4836,0
4837,1
4838,0
4839,1
4840,0
4841,0
4842,0
4843,1
4844,0
4845,1
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,0
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,1
4878,1
4879,0
4880,0
4881,1
4882,0
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,0
4890,1
4891,0
4892,1
4893,0
4894,1
4895,1
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,0
4903,0
4904,1
4905,0
4906,1
4907,0
4908,0
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,1
4916,0
4917,1
4918,1
4919,0
4920,1
4921,1
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,0
4936,0
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,0
4983,1
4984,1
4985,0
4986,1
4987,1
4988,1
4989,1
4990,1
4991,0
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,0
5002,0
5003,1
5004,0
5005,0
5006,1
5007,1
5008,1
5009,1
5010,1
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,0
5019,1
5020,0
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,1
5028,1
5029,1
5030,1
5031,1
5032,1
5033,0
5034,0
5035,0
5036,1
5037,1
5038,1
5039,0
5040,0
5041,1
5042,0
5043,0
5044,0
5045,1
5046,1
5047,0
5048,1
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,1
5056,0
5057,0
5058,0
5059,1
5060,1
5061,0
5062,0
5063,1
5064,1
5065,1
5066,0
5067,0
5068,1
5069,0
5070,1
5071,0
5072,1
5073,1
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,0
5088,1
5089,1
5090,0
5091,1
5092,1
5093,1
5094,1
5095,0
5096,0
5097,1
5098,1
5099,1
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,1
5117,0
5118,0
5119,1
5120,1
5121,0
5122,0
5123,0
5124,0
5125,1
5126,0
5127,1
5128,1
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,1
5136,0
5137,1
5138,0
5139,1
5140,0
5141,0
5142,0
5143,1
5144,1
5145,0
5146,1
5147,1
5148,1
5149,1
5150,0
5151,1
5152,1
5153,1
5154,0
5155,0
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,1
5166,1
5167,0
5168,0
5169,0
5170,0
5171,1
5172,1
5173,1
5174,0
5175,0
5176,1
5177,0
5178,1
5179,0
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,1
5190,0
5191,1
5192,1
5193,0
5194,1
5195,0
5196,0
5197,0
5198,1
5199,0
5200,0
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,1
5210,1
5211,1
5212,0
5213,1
5214,0
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,1
5224,1
5225,0
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,0
5251,1
5252,0
5253,1
5254,0
5255,1
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,0
5267,1
5268,1
5269,0
5270,1
5271,0
5272,0
5273,1
5274,1
5275,1
5276,0
5277,1
5278,0
5279,0
5280,0
5281,0
5282,1
5283,0
5284,0
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,1
5299,0
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,1
5311,1
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,1
5319,0
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,1
5333,0
5334,0
5335,1
5336,1
5337,0
5338,1
5339,0
5340,1
5341,1
5342,0
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,0
5350,0
5351,0
5352,0
5353,1
5354,1
5355,0
5356,1
5357,1
5358,1
5359,0
5360,0
5361,0
5362,0
5363,0
5364,1
5365,1
5366,0
5367,1
5368,0
5369,0
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,1
5382,1
5383,0
5384,0
5385,0
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,1
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,1
5406,1
5407,1
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,1
5418,0
5419,0
5420,1
5421,1
5422,1
5423,1
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,1
5431,0
5432,0
5433,0
5434,0
5435,1
5436,1
5437,0
5438,0
5439,1
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,1
5451,0
5452,0
5453,1
5454,1
5455,0
5456,0
5457,1
5458,0
5459,0
5460,0
5461,1
5462,0
5463,1
5464,0
5465,0
5466,1
5467,1
5468,1
5469,1
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,1
5482,0
5483,1
5484,1
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,1
5496,1
5497,1
5498,1
5499,0
5500,0
5501,0
5502,1
5503,1
5504,0
5505,1
5506,0
5507,0
5508,1
5509,1
5510,0
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,1
5519,1
5520,0
5521,0
5522,1
5523,1
5524,0
5525,0
5526,1
5527,1
5528,1
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,1
5536,0
5537,1
5538,0
5539,1
5540,1
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,1
5548,1
5549,0
5550,1
5551,1
5552,1
5553,1
5554,0
5555,0
5556,1
5557,1
5558,1
5559,0
5560,1
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,0
5572,0
5573,1
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,1
